observed,predicted
-10.7,-10.3694
-9.1,-8.054866666666607
-8.4,-8.457600000000017
-8.4,-8.403000000000034
-8.4,-8.457600000000017
-8.9,-8.791799999999968
-10.4,-10.368199999999984
-8.8,-8.269064285714284
-8.3,-8.391600000000036
-8.7,-8.457600000000017
-8.9,-8.627200000000053
-9.6,-9.217199999999949
-8.8,-8.457600000000017
-6.7,-5.820200000000007
-9.0,-9.683399999999999
-8.7,-9.123199999999997
-9.4,-8.791799999999968
-9.7,-9.217199999999949
-8.5,-8.403000000000034
-9.7,-9.901200000000003
-8.2,-8.457600000000017
-8.8,-8.473306666666604
-7.7,-8.627200000000053
-8.7,-8.482200000000036
-7.9,-7.741599999999948
-9.1,-9.213399999999998
-9.5,-8.791799999999968
-7.7,-7.33039999999995
-8.1,-8.269064285714284
-5.9,-5.979199999999998
-7.7,-7.30620000000002
-7.1,-7.407000000000021
-8.4,-8.391600000000036
-7.0,-7.407000000000021
-6.6,-7.374178571428592
-8.0,-7.33039999999995
-8.4,-8.632599999999996
-7.7,-7.33039999999995
-7.4,-7.820400000000031
-7.7,-7.820400000000031
-8.1,-7.374800000000055
-7.8,-7.958020000000018
-8.1,-7.465000000000024
-6.6,-6.948200000000004
-7.7,-7.741599999999948
-8.7,-8.403000000000034
-9.2,-8.33130761904767
-8.3,-6.920399999999965
-8.5,-8.726566666666708
-8.5,-7.865800000000014
-8.9,-7.9178000000000575
-9.2,-8.475575000000038
-8.3,-9.302000000000023
-8.6,-8.475575000000038
-10.1,-9.303800000000066
-7.4,-8.120600000000051
-9.6,-10.058050000000016
-9.1,-8.33130761904767
-9.1,-7.053599999999956
-9.6,-9.669200000000007
-8.6,-8.489800000000068
-8.2,-7.458099999999966
-8.0,-8.475575000000038
-9.2,-9.660799999999984
-8.5,-8.994399999999949
-7.9,-7.476600000000044
-9.0,-8.726566666666708
-9.2,-9.321599999999998
-9.6,-9.669200000000007
-10.6,-9.669200000000007
-10.6,-10.686800000000003
-8.9,-8.489800000000068
-8.5,-8.726566666666708
-8.3,-7.509799999999986
-9.3,-9.302000000000023
-8.5,-8.475575000000038
-8.7,-7.322599999999962
-8.9,-8.489800000000068
-7.8,-6.920399999999965
-8.8,-8.33130761904767
-8.0,-7.9178000000000575
-9.8,-9.321599999999998
-8.9,-8.679403333333326
-8.5,-7.865800000000014
-9.7,-9.826999999999984
-9.2,-9.302000000000023
-9.1,-9.302000000000023
-9.0,-8.726566666666708
-9.7,-9.778600000000083
-8.6,-9.302000000000023
-6.1,-8.02969999999998
-8.6,-9.058199999999987
-9.7,-9.660799999999984
-9.6,-9.660799999999984
-8.6,-7.9178000000000575
-9.7,-9.11840000000001
-8.0,-8.042400000000022
-7.9,-8.392399999999952
-7.7,-7.476600000000044
-7.9,-8.33130761904767
-8.6,-8.56500000000002
-8.5,-8.56500000000002
-6.6,-7.458099999999966
-7.1,-7.053599999999956
-8.3,-8.56500000000002
-8.5,-7.9178000000000575
-7.4,-8.120600000000051
-8.2,-7.865800000000014
-7.7,-7.655200000000003
-7.8,-8.392399999999952
-8.0,-7.655200000000003
-7.6,-7.322599999999962
-8.1,-8.33130761904767
-8.1,-8.33130761904767
-9.1,-9.826999999999984
-8.2,-8.440759999999962
-8.4,-8.50440000000004
-7.7,-6.224599999999968
-7.9,-7.929133333333321
-7.8,-8.136799999999992
-7.5,-6.912189999999978
-7.6,-8.973200000000004
-8.7,-8.680000000000051
-8.6,-8.680000000000051
-7.6,-8.50440000000004
-8.5,-8.50440000000004
-6.4,-6.9078000000000435
-9.2,-9.296599999999989
-7.0,-6.621049999999984
-9.1,-9.119799999999987
-10.1,-10.411200000000019
-7.7,-6.655999999999987
-9.1,-9.119799999999987
-9.6,-9.68620000000001
-9.3,-9.68620000000001
-8.8,-8.448200000000021
-7.9,-8.440759999999962
-9.1,-9.119799999999987
-6.9,-7.211199999999964
-9.3,-8.973200000000004
-8.5,-8.939400000000012
-8.3,-7.929133333333321
-8.4,-8.50440000000004
-8.1,-7.324000000000053
-8.2,-8.939400000000012
-9.1,-7.929133333333321
-9.2,-9.331200000000017
-8.6,-8.939400000000012
-8.9,-9.00713333333333
-9.5,-9.296599999999989
-8.9,-8.636599999999968
-8.8,-8.636599999999968
-8.5,-8.636599999999968
-8.3,-8.939400000000012
-9.6,-9.296599999999989
-8.2,-7.324000000000053
-7.8,-7.571600000000033
-8.8,-7.288600000000059
-8.1,-7.324000000000053
-8.8,-9.331200000000017
-8.2,-8.973200000000004
-7.6,-7.571600000000033
-7.8,-7.59239999999995
-7.3,-7.220050000000039
-8.7,-8.448200000000021
-7.9,-8.136799999999992
-7.8,-7.59239999999995
-7.8,-7.324000000000053
-7.8,-7.59239999999995
-9.2,-9.331200000000017
-7.2,-7.091599999999978
-7.7,-7.59239999999995
-7.3,-7.091599999999978
-7.7,-7.571600000000033
-8.1,-7.324000000000053
-7.3,-7.785400000000025
-8.8,-8.973200000000004
-7.1,-6.912189999999978
-7.7,-8.440759999999962
-7.7,-7.929133333333321
-8.1,-7.324000000000053
-7.5,-7.220050000000039
-7.8,-7.929133333333321
-8.5,-8.762200000000046
-9.6,-9.268199999999974
-7.6,-7.411206666666688
-8.1,-6.030750000000004
-7.8,-8.716000000000053
-7.3,-7.207800000000014
-8.2,-8.220800000000052
-9.3,-9.268199999999974
-7.5,-7.750699999999941
-8.6,-6.8827999999999845
-9.3,-9.588999999999995
-8.1,-8.475200000000063
-5.7,-7.161000000000033
-7.2,-6.849733333333347
-8.7,-8.678200000000015
-7.5,-7.411206666666688
-9.4,-9.588999999999995
-8.6,-8.37700000000002
-8.3,-8.313000000000024
-8.6,-8.762200000000046
-9.0,-8.762200000000046
-8.4,-7.6707999999999466
-9.2,-9.811800000000057
-7.1,-8.247000000000027
-7.8,-8.247000000000027
-8.5,-7.465399999999965
-8.7,-8.716000000000053
-7.7,-7.750699999999941
-8.4,-8.475200000000063
-8.3,-8.716000000000053
-7.9,-7.773933333333374
-8.2,-8.247000000000027
-8.0,-7.411206666666688
-7.1,-7.207800000000014
-8.8,-9.811800000000057
-8.4,-7.6707999999999466
-9.2,-9.588999999999995
-8.7,-8.678200000000015
-8.3,-7.6707999999999466
-8.1,-7.843000000000047
-9.3,-8.589600000000035
-8.8,-8.943999999999992
-7.2,-7.465399999999965
-9.0,-7.6707999999999466
-8.7,-9.268199999999974
-9.3,-9.268199999999974
-8.9,-7.3903461904762295
-8.8,-8.762200000000046
-7.2,-7.110199999999977
-7.8,-7.773933333333374
-7.0,-7.750699999999941
-7.7,-7.465399999999965
-7.1,-7.411206666666688
-8.2,-8.313000000000024
-7.9,-8.247000000000027
-7.9,-8.37700000000002
-7.7,-8.313000000000024
-6.7,-6.517400000000032
-8.2,-8.538799999999988
-9.7,-9.890599999999996
-6.7,-7.843000000000047
-8.6,-8.538799999999988
-7.3,-7.560800000000005
-8.0,-7.110199999999977
-8.2,-8.247000000000027
-8.6,-7.411206666666688
-8.2,-8.716000000000053
-9.0,-9.33400000000004
-8.5,-8.538799999999988
-8.9,-8.867599999999996
-7.4,-8.187900000000054
-9.1,-8.867599999999996
-8.5,-8.68439999999999
-9.4,-9.350199999999987
-9.3,-8.254400000000015
-9.3,-8.787399999999975
-7.9,-9.285849999999975
-9.0,-9.978599999999986
-9.8,-9.342200000000007
-7.9,-8.902400000000007
-9.7,-9.037600000000051
-9.6,-8.787399999999975
-9.3,-9.21867000000004
-9.4,-8.93979999999996
-8.9,-9.342200000000007
-9.7,-9.363400000000006
-10.2,-9.723199999999999
-9.0,-9.978599999999986
-9.0,-9.92039999999998
-9.7,-8.923399999999976
-9.4,-9.015600000000015
-9.9,-9.363400000000006
-8.2,-8.787399999999975
-9.2,-8.814800000000037
-9.2,-8.787399999999975
-9.5,-9.978599999999986
-9.4,-8.902400000000007
-7.8,-8.923399999999976
-8.5,-8.902400000000007
-9.8,-9.363400000000006
-9.5,-9.92039999999998
-10.5,-8.902400000000007
-9.3,-9.963399999999991
-9.3,-6.643200000000012
-9.0,-9.037600000000051
-9.0,-9.530199999999928
-9.7,-9.530199999999928
-9.6,-9.363400000000006
-9.6,-9.037600000000051
-9.7,-9.363400000000006
-9.3,-9.09440000000003
-9.9,-9.92039999999998
-9.4,-8.787399999999975
-9.3,-9.92039999999998
-8.8,-9.978599999999986
-10.1,-10.302999999999995
-9.1,-9.09440000000003
-8.9,-8.68439999999999
-8.6,-8.902400000000007
-8.6,-8.93979999999996
-8.9,-8.917999999999992
-8.1,-8.923399999999976
-8.8,-9.015600000000015
-9.6,-9.92039999999998
-9.8,-9.342200000000007
-8.6,-9.285849999999975
-8.5,-9.09440000000003
-9.5,-9.530199999999928
-9.2,-8.917999999999992
-8.1,-7.90059999999997
-10.0,-8.917999999999992
-4.1,-4.999000000000009
-10.2,-9.615800000000004
-7.2,-7.451066666666663
-9.0,-8.0721
-8.9,-9.21867000000004
-8.8,-9.21867000000004
-8.4,-9.09440000000003
-7.8,-8.22659999999999
-7.7,-8.68439999999999
-8.1,-7.90059999999997
-9.8,-9.978599999999986
-9.0,-7.38319999999997
-9.3,-9.061399999999939
-8.4,-9.061399999999939
-8.1,-8.779399999999944
-8.6,-8.99658111111113
-8.5,-7.780600000000048
-8.7,-8.36080000000003
-8.7,-7.234600000000023
-8.3,-7.943600000000011
-8.2,-8.331000000000063
-10.6,-5.875533333333346
-8.5,-8.29959999999996
-8.0,-8.653599999999996
-8.8,-10.054999999999993
-9.6,-9.465600000000002
-9.6,-9.761600000000026
-9.1,-8.123400000000043
-9.4,-8.20809999999998
-10.2,-7.234600000000023
-9.4,-10.019200000000081
-8.8,-8.653599999999996
-9.1,-8.779399999999944
-8.6,-8.845600000000005
-8.7,-9.120799999999953
-8.8,-9.424200000000035
-8.7,-9.120799999999953
-8.1,-8.20809999999998
-9.7,-10.331399999999999
-8.8,-8.10499999999997
-8.4,-9.424200000000035
-8.8,-8.653599999999996
-8.8,-7.0223333333333775
-7.8,-8.20809999999998
-9.2,-9.473799999999983
-8.8,-9.424200000000035
-8.6,-8.36080000000003
-9.2,-8.29959999999996
-9.2,-9.424200000000035
-8.9,-8.845600000000005
-9.8,-10.152599999999996
-8.4,-8.779399999999944
-8.7,-8.29959999999996
-8.0,-8.20809999999998
-9.6,-9.465600000000002
-9.4,-9.473799999999983
-7.9,-8.36080000000003
-7.1,-7.0223333333333775
-8.4,-8.653599999999996
-7.8,-8.005599999999975
-7.4,-7.234600000000023
-9.6,-8.653599999999996
-9.7,-8.29959999999996
-9.0,-8.36080000000003
-9.6,-9.473799999999983
-7.8,-7.613799999999997
-8.1,-7.780600000000048
-8.4,-10.023399999999917
-9.0,-8.10499999999997
-7.9,-7.943600000000011
-9.1,-8.36080000000003
-8.2,-7.0223333333333775
-7.5,-7.780600000000048
-8.6,-8.665000000000036
-9.2,-8.665000000000036
-9.2,-8.94379999999997
-8.3,-7.747500000000013
-7.8,-8.67820000000004
-8.3,-8.94379999999997
-8.4,-8.722700000000009
-9.1,-9.757800000000081
-8.6,-8.50400000000007
-7.5,-8.211799999999968
-8.6,-9.759066666666666
-8.6,-8.94379999999997
-8.3,-8.236799999999976
-9.1,-9.479399999999998
-8.5,-8.359399999999996
-8.0,-8.36679714285714
-8.1,-8.821400000000008
-9.1,-9.183186666666634
-8.5,-8.722700000000009
-7.1,-6.618800000000009
-8.7,-8.665000000000036
-8.4,-8.784200000000054
-8.4,-7.747500000000013
-9.5,-9.183186666666634
-10.4,-9.713399999999986
-9.3,-8.665000000000036
-10.2,-9.757800000000081
-9.1,-8.821400000000008
-8.5,-8.236799999999976
-8.4,-8.722700000000009
-8.3,-8.94379999999997
-9.1,-10.320199999999936
-8.4,-8.722700000000009
-9.8,-8.94379999999997
-8.5,-8.722700000000009
-9.0,-8.722700000000009
-8.9,-8.50400000000007
-8.3,-7.801799999999965
-9.1,-8.821400000000008
-8.9,-9.757800000000081
-8.8,-8.821400000000008
-9.5,-9.757800000000081
-9.6,-8.665000000000036
-9.6,-9.757800000000081
-8.3,-8.94379999999997
-9.2,-8.821400000000008
-9.9,-9.582199999999984
-8.7,-8.722700000000009
-8.4,-7.820399999999979
-8.5,-8.522999999999996
-9.3,-9.757800000000081
-8.7,-8.509600000000034
-8.1,-8.509600000000034
-7.0,-6.272400000000002
-8.1,-8.509600000000034
-7.2,-7.263200000000046
-8.3,-7.747500000000013
-7.3,-7.801799999999965
-8.7,-8.522999999999996
-8.6,-7.747500000000013
-8.2,-8.509600000000034
-8.7,-8.322399999999977
-9.1,-8.665000000000036
-8.3,-8.322399999999977
-7.8,-8.784200000000054
-8.4,-8.477399999999983
-7.7,-7.820399999999979
-8.5,-8.821400000000008
-7.5,-7.229099999999955
-8.6,-7.820399999999979
-8.0,-8.236799999999976
-8.1,-7.94912904761906
-7.7,-7.754033333333329
-8.3,-8.30020000000007
-7.9,-8.285399999999958
-8.5,-8.30020000000007
-8.7,-9.010599999999956
-7.7,-8.285399999999958
-8.3,-8.551800000000057
-9.0,-5.6563033333333275
-8.8,-8.151000000000007
-7.7,-7.001200000000052
-5.9,-6.82839999999997
-6.3,-6.175799999999986
-7.8,-8.151000000000007
-8.8,-8.899599999999966
-8.7,-8.877600000000019
-8.4,-8.151000000000007
-9.2,-9.499300000000009
-9.6,-9.564999999999982
-7.7,-7.94912904761906
-8.6,-8.335500000000012
-8.4,-8.649799999999994
-8.3,-8.285399999999958
-7.2,-7.034999999999962
-8.8,-9.010599999999956
-8.2,-8.551800000000057
-8.0,-8.551800000000057
-8.6,-8.649799999999994
-9.4,-9.245999999999965
-8.9,-9.010599999999956
-8.6,-8.649799999999994
-9.3,-9.324
-8.4,-8.649799999999994
-9.1,-8.877600000000019
-10.0,-9.750399999999933
-9.0,-8.151000000000007
-6.9,-7.94912904761906
-8.7,-8.899599999999966
-8.4,-8.653800000000048
-7.4,-7.009000000000031
-8.1,-8.653800000000048
-8.8,-9.245999999999965
-8.1,-7.001200000000052
-8.0,-7.94912904761906
-7.8,-7.247200000000025
-7.4,-7.3196000000000225
-8.1,-8.649799999999994
-6.9,-7.4195466666666245
-7.3,-7.034999999999962
-5.7,-6.1206
-8.5,-8.151000000000007
-7.6,-7.009000000000031
-8.5,-8.335500000000012
-6.7,-6.194200000000036
-4.1,-4.503599999999993
-7.6,-7.4195466666666245
-7.5,-8.285399999999958
-9.0,-9.324
-7.5,-7.034999999999962
-7.2,-7.009000000000031
-7.6,-7.3196000000000225
-8.0,-7.94912904761906
-7.6,-7.94912904761906
-8.2,-8.649799999999994
-7.7,-7.009000000000031
-7.8,-7.894600000000016
-8.7,-9.074049999999978
-6.3,-6.274300000000023
-8.0,-7.8927333333333465
-8.0,-7.8927333333333465
-8.6,-8.396800000000031
-7.5,-7.095700000000037
-7.6,-7.292900000000028
-9.7,-9.536200000000008
-8.4,-9.074049999999978
-7.6,-7.762200000000052
-8.8,-8.396800000000031
-7.9,-7.8927333333333465
-9.2,-8.616199999999957
-8.1,-8.4394
-8.7,-9.139599999999973
-10.0,-10.157800000000034
-8.5,-7.529920000000021
-9.0,-8.4394
-7.8,-7.914466666666699
-8.8,-8.616199999999957
-9.0,-9.107400000000007
-9.1,-9.139599999999973
-8.8,-8.63079999999994
-9.6,-9.715000000000053
-9.5,-9.536200000000008
-7.6,-8.17087333333333
-8.3,-8.17087333333333
-8.4,-8.783599999999971
-9.0,-8.720800000000022
-9.0,-9.074049999999978
-9.0,-8.720800000000022
-10.5,-10.465400000000013
-8.5,-8.4394
-9.2,-9.415000000000004
-8.5,-8.4394
-8.4,-8.616199999999957
-9.1,-9.107400000000007
-8.9,-9.526600000000002
-9.5,-9.715000000000053
-8.2,-7.914466666666699
-10.3,-10.110000000000024
-8.9,-9.139599999999973
-9.0,-8.954799999999944
-7.5,-7.34139999999998
-7.5,-7.762200000000052
-8.2,-8.783599999999971
-5.9,-6.006600000000003
-8.4,-8.63079999999994
-7.4,-6.853080000000039
-7.6,-7.914466666666699
-9.2,-9.415000000000004
-8.5,-8.954799999999944
-8.4,-8.783599999999971
-7.7,-7.894600000000016
-7.8,-7.894600000000016
-7.6,-7.095700000000037
-8.2,-7.529920000000021
-8.6,-8.616199999999957
-7.7,-8.17087333333333
-8.1,-8.245200000000033
-9.0,-8.734800000000051
-8.5,-8.245200000000033
-7.8,-7.296200000000039
-7.7,-7.296200000000039
-8.7,-8.245200000000033
-8.1,-7.436049999999992
-9.3,-9.45620000000001
-8.2,-7.989599999999989
-8.6,-5.4535666666666724
-7.7,-8.780000000000031
-7.7,-8.185829523809563
-8.4,-8.41706666666669
-7.0,-6.561599999999986
-6.6,-7.548773333333363
-9.2,-7.371600000000045
-8.3,-8.734800000000051
-10.5,-9.574400000000008
-8.7,-8.734800000000051
-9.0,-8.734800000000051
-8.6,-8.734800000000051
-10.3,-9.53680000000001
-8.3,-9.220699999999983
-10.5,-9.45620000000001
-7.8,-8.964900000000013
-9.8,-8.931399999999966
-10.2,-10.124399999999978
-8.9,-8.931399999999966
-8.2,-8.185829523809563
-8.5,-8.41706666666669
-9.0,-8.185829523809563
-8.8,-9.53680000000001
-8.8,-8.41706666666669
-8.6,-8.428799999999958
-8.8,-8.428799999999958
-9.4,-9.53680000000001
-9.2,-9.12459999999999
-9.1,-9.53680000000001
-7.5,-7.480599999999973
-9.2,-7.8317999999999355
-7.6,-7.296200000000039
-9.1,-9.220699999999983
-8.8,-7.371600000000045
-7.9,-7.530599999999955
-8.2,-7.68080000000003
-8.6,-8.089200000000034
-8.6,-8.931399999999966
-7.6,-7.6915999999999505
-8.6,-7.8317999999999355
-5.9,-5.982800000000003
-7.2,-8.020399999999986
-8.4,-8.377200000000066
-9.1,-8.377200000000066
-6.8,-6.977833333333326
-7.9,-8.089200000000034
-6.6,-7.169599999999969
-7.2,-7.371600000000045
-8.4,-7.8317999999999355
-7.1,-7.530599999999955
-7.9,-7.6915999999999505
-6.9,-7.296200000000039
-7.7,-7.68080000000003
-7.3,-7.371600000000045
-7.3,-7.169599999999969
-8.2,-7.530599999999955
-6.8,-6.561599999999986
-8.0,-8.245200000000033
-8.2,-8.840200000000005
-6.6,-8.341000000000028
-6.3,-5.999266666666687
-7.0,-6.8074000000000385
-7.9,-7.353399999999951
-6.7,-7.210600000000027
-8.3,-9.477666666666652
-6.3,-6.842800000000025
-5.9,-7.353399999999951
-5.9,-7.049000000000016
-6.2,-7.3038000000000585
-6.6,-7.62459999999998
-7.7,-7.267200000000019
-8.5,-7.353399999999951
-9.3,-8.81759999999995
-8.0,-6.7646999999999835
-7.1,-6.91060000000001
-6.6,-6.842800000000025
-6.9,-7.353399999999951
-8.6,-6.91060000000001
-7.9,-8.341000000000028
-7.4,-7.353399999999951
-8.0,-7.286600000000054
-7.7,-7.62459999999998
-7.8,-6.8074000000000385
-6.2,-6.655249999999953
-7.6,-8.341000000000028
-7.0,-7.009600000000052
-7.1,-7.009600000000052
-7.3,-7.62459999999998
-7.6,-7.353399999999951
-7.6,-7.353399999999951
-6.6,-6.7646999999999835
-8.0,-8.341000000000028
-6.2,-6.8074000000000385
-7.9,-7.267200000000019
-7.7,-8.747199999999976
-8.0,-7.210600000000027
-7.2,-8.341000000000028
-7.3,-7.354600000000007
-7.0,-7.353399999999951
-6.4,-6.781000000000019
-7.3,-7.62459999999998
-6.5,-6.655249999999953
-8.0,-7.354600000000007
-9.3,-7.267200000000019
-6.7,-7.2581999999999525
-7.6,-7.210600000000027
-7.9,-7.899400000000068
-6.2,-5.921599999999978
-8.2,-7.210600000000027
-7.8,-8.341000000000028
-7.7,-7.3038000000000585
-6.6,-7.257599999999955
-8.2,-7.2581999999999525
-5.8,-5.914400000000006
-8.7,-7.62459999999998
-8.3,-7.353399999999951
-6.8,-5.921599999999978
-7.6,-7.267200000000019
-8.4,-7.210600000000027
-7.6,-6.529399999999965
-7.5,-6.7646999999999835
-7.4,-6.781000000000019
-7.2,-6.655249999999953
-7.2,-5.921599999999978
-7.7,-6.91060000000001
-6.8,-7.224800000000004
-6.8,-6.781000000000019
-6.0,-5.921599999999978
-7.5,-6.8074000000000385
-8.1,-6.7646999999999835
-7.1,-6.529399999999965
-8.0,-7.049000000000016
-6.1,-8.30680000000007
-8.6,-8.30680000000007
-5.8,-7.162319999999965
-7.4,-8.52520000000001
-8.4,-8.57333333333332
-8.0,-7.814296190476177
-8.6,-8.537200000000023
-9.4,-9.732800000000031
-8.4,-8.537200000000023
-8.3,-8.537200000000023
-8.5,-8.729199999999961
-9.1,-9.111400000000028
-8.3,-9.067199999999966
-7.9,-8.537200000000023
-8.2,-8.77260000000001
-7.3,-7.433199999999968
-8.7,-9.111400000000028
-8.5,-9.067199999999966
-9.2,-9.472600000000014
-8.4,-8.729199999999961
-9.9,-9.732800000000031
-9.7,-10.260600000000005
-9.1,-9.111400000000028
-7.9,-8.30680000000007
-7.7,-8.30680000000007
-8.7,-8.537200000000023
-8.4,-8.537200000000023
-7.8,-7.814296190476177
-8.3,-7.814296190476177
-8.1,-7.243399999999981
-8.4,-8.77260000000001
-7.9,-7.9407738095238365
-8.0,-8.537200000000023
-7.1,-7.433199999999968
-9.3,-9.472600000000014
-9.4,-9.53199999999999
-9.1,-9.111400000000028
-8.8,-8.729199999999961
-8.3,-8.537200000000023
-8.9,-9.53199999999999
-9.0,-9.111400000000028
-9.2,-9.111400000000028
-9.4,-9.067199999999966
-8.1,-8.556399999999984
-10.1,-10.085800000000008
-9.0,-9.111400000000028
-8.6,-8.556399999999984
-7.8,-8.537200000000023
-9.8,-9.111400000000028
-9.4,-9.446360000000022
-8.0,-8.095200000000021
-7.5,-7.9407738095238365
-8.1,-7.614800000000031
-7.8,-7.840666666666681
-7.1,-7.158699999999987
-7.3,-7.454799999999944
-7.3,-7.454799999999944
-8.7,-8.095200000000021
-7.0,-7.060826666666661
-6.9,-7.158699999999987
-9.6,-9.964800000000013
-7.1,-7.433199999999968
-7.4,-7.433199999999968
-8.1,-8.30680000000007
-7.7,-7.145599999999971
-7.6,-7.158699999999987
-8.4,-8.30680000000007
-8.7,-8.556399999999984
-7.9,-7.329400000000027
-8.9,-7.758199999999988
-8.4,-9.361600000000054
-8.3,-7.649999999999975
-7.9,-8.636599999999943
-7.9,-8.191095555555556
-8.2,-8.191095555555556
-8.9,-7.649999999999975
-8.3,-8.383600000000012
-8.4,-9.337799999999998
-8.2,-8.383600000000012
-8.3,-8.383600000000012
-7.4,-7.710800000000004
-9.1,-7.458400000000004
-8.2,-7.049733333333302
-9.7,-8.28573333333335
-9.3,-9.03573333333331
-9.3,-9.337799999999998
-8.8,-8.28573333333335
-9.6,-9.361600000000054
-8.5,-8.28573333333335
-10.1,-9.695000000000006
-8.3,-7.329400000000027
-7.9,-8.269999999999962
-9.0,-8.383600000000012
-9.0,-8.719599999999986
-10.1,-9.986000000000004
-8.6,-8.719599999999986
-9.2,-8.719599999999986
-6.1,-6.092799999999993
-9.1,-9.361600000000054
-9.1,-9.477199999999977
-9.6,-9.337799999999998
-9.2,-9.03573333333331
-9.2,-9.49339999999998
-8.4,-8.719599999999986
-8.4,-8.719599999999986
-8.2,-8.89179999999998
-8.7,-9.477199999999977
-7.9,-8.260139999999984
-7.2,-7.3253999999999815
-7.6,-7.712000000000052
-7.6,-7.3253999999999815
-8.2,-8.260139999999984
-7.8,-8.269999999999962
-7.7,-7.3253999999999815
-7.5,-7.049733333333302
-9.1,-8.89179999999998
-9.2,-8.719599999999986
-7.6,-7.092699999999976
-7.1,-6.982056666666656
-8.5,-7.710800000000004
-7.4,-7.329400000000027
-8.1,-8.633399999999998
-8.4,-7.758199999999988
-8.6,-7.710800000000004
-8.8,-9.03573333333331
-7.6,-7.3253999999999815
-7.5,-6.9069999999999725
-9.0,-7.710800000000004
-8.0,-8.260139999999984
-7.8,-8.260139999999984
-7.6,-7.3253999999999815
-7.1,-7.049733333333302
-9.1,-9.477199999999977
-9.0,-7.710800000000004
-8.7,-8.537130000000051
-8.8,-7.8112000000000315
-6.9,-7.240133333333356
-8.7,-8.650720000000069
-8.8,-8.415400000000034
-8.2,-8.358450476190464
-8.8,-9.257800000000005
-9.4,-9.632999999999992
-7.0,-6.778199999999979
-9.0,-9.63620000000001
-8.6,-6.98040000000002
-8.8,-7.636199999999942
-8.9,-8.764800000000038
-9.2,-9.312400000000002
-8.9,-9.257800000000005
-8.9,-8.650720000000069
-9.1,-9.312400000000002
-9.5,-8.764800000000038
-9.0,-9.590400000000004
-9.7,-9.63620000000001
-8.8,-8.764800000000038
-9.1,-8.537130000000051
-7.8,-8.345600000000033
-9.2,-8.869200000000044
-9.3,-9.874600000000012
-8.2,-8.650720000000069
-9.4,-9.312400000000002
-9.8,-8.869200000000044
-8.8,-8.993800000000004
-9.1,-8.650720000000069
-8.8,-9.257800000000005
-7.1,-7.287999999999993
-9.2,-9.312400000000002
