observed,predicted
-8.5,-8.944666666666658
-8.0,-7.546400000000018
-7.7,-7.871000000000048
-6.8,-7.366400000000018
-8.1,-7.658799999999959
-7.3,-7.050799999999992
-7.7,-7.424000000000058
-6.9,-7.879199999999943
-8.3,-8.385799999999957
-7.2,-7.316399999999982
-7.5,-8.052399999999974
-6.6,-6.830399999999984
-8.1,-8.936400000000008
-7.9,-7.815999999999953
-6.6,-6.694799999999978
-7.3,-7.083200000000046
-5.5,-5.93200000000001
-8.2,-8.573800000000029
-6.6,-6.541999999999998
-8.3,-8.401199999999948
-6.6,-6.724400000000015
-7.4,-6.762400000000035
-7.6,-7.713799999999961
-7.5,-7.306799999999955
-7.2,-7.083999999999956
-6.3,-6.598233333333371
-8.1,-7.953999999999976
-7.7,-7.65659999999996
-6.6,-6.490500000000006
-6.8,-6.544799999999998
-6.4,-6.5325999999999995
-6.8,-6.572600000000006
-8.7,-8.490199999999984
-8.3,-8.689199999999994
-8.6,-8.32779999999997
-6.4,-7.1492000000000395
-8.7,-9.161799999999934
-8.3,-8.012000000000034
-8.2,-8.12400000000006
-7.8,-8.05139999999999
-7.2,-7.162400000000027
-7.0,-7.158199999999989
-6.0,-5.8832000000000235
-7.5,-7.525399999999987
-6.9,-6.629199999999961
-7.3,-7.453400000000036
-9.7,-9.144999999999996
-7.2,-7.278800000000029
-6.4,-6.155399999999984
-7.6,-7.349800000000046
-5.5,-6.162199999999978
-7.6,-7.115600000000036
-6.1,-7.526600000000054
-7.3,-7.0598
-6.0,-6.082399999999994
-7.0,-7.510199999999986
-6.7,-7.17226666666663
-4.2,-4.938199999999998
-6.8,-7.257606666666633
-7.1,-7.369000000000039
-7.3,-7.235999999999959
-7.0,-7.082200000000039
-7.2,-7.742600000000055
-7.9,-8.347399999999968
-7.3,-7.49820000000001
-6.2,-6.119599999999989
-7.0,-7.042000000000001
-7.3,-7.262600000000057
-7.6,-7.53020000000001
-7.2,-6.825966666666648
-8.1,-7.623200000000048
-5.8,-5.608633333333332
-7.0,-7.06860000000002
-6.9,-7.050199999999959
-6.5,-6.751266666666677
-8.3,-8.194599999999946
-6.8,-7.477399999999984
-8.1,-8.090399999999967
-7.5,-7.9643999999999435
-7.1,-7.168800000000021
-6.8,-6.968466666666698
-6.6,-6.663599999999974
-6.1,-6.410599999999998
-5.5,-5.83179999999998
-7.8,-7.4540000000000095
-8.5,-8.372999999999964
-7.8,-8.12999999999995
-6.7,-6.326200000000041
-7.4,-6.825966666666648
-6.6,-6.880399999999957
-8.3,-8.039599999999954
-6.8,-6.741000000000005
-7.1,-7.0421999999999585
-6.8,-7.134120000000025
-7.6,-7.220799999999981
-7.1,-7.0094000000000145
-5.6,-5.8603999999999745
-6.7,-6.310400000000008
-6.7,-7.12540000000004
-7.5,-7.133799999999955
-7.0,-6.994000000000023
-5.9,-6.148799999999976
-8.0,-7.839020000000015
-8.4,-8.27500000000006
-8.8,-8.749049999999967
-8.2,-8.17215333333338
-8.1,-8.384066666666635
-7.3,-7.199800000000036
-8.7,-7.984399999999936
-8.8,-9.393799999999953
-8.1,-7.984600000000002
-7.8,-8.123999999999954
-6.3,-6.154199999999959
-7.8,-7.906999999999948
-7.7,-8.245799999999937
-7.6,-7.799000000000033
-7.7,-7.286800000000046
-8.3,-7.976799999999981
-7.3,-7.5044000000000155
-7.6,-7.544999999999973
-6.3,-6.200999999999987
-6.9,-7.9239999999999435
-7.5,-7.241000000000032
-8.0,-8.268000000000024
-5.9,-6.387600000000005
-8.4,-7.242599999999959
-8.1,-8.104200000000006
-7.5,-8.152799999999974
-7.5,-7.216400000000015
-6.8,-7.1343999999999905
-8.7,-8.917000000000023
-7.9,-8.203599999999941
-6.6,-7.50780000000005
-6.9,-6.920100000000031
-8.2,-8.275000000000027
-8.1,-8.379799999999959
-7.4,-7.611999999999944
-7.0,-7.24359999999994
-6.4,-6.745000000000007
-7.8,-8.197799999999939
-6.8,-6.8596000000000386
-6.9,-7.197200000000028
-7.1,-7.230600000000031
-6.9,-6.4200000000000195
-7.4,-7.700800000000003
-7.3,-7.220800000000004
-7.5,-7.563600000000038
-9.1,-8.51379999999999
-6.5,-6.23179999999997
-7.7,-7.536200000000042
-5.3,-5.787999999999987
-7.2,-7.309000000000041
-8.0,-8.262600000000022
-7.3,-7.216400000000029
-7.0,-7.532982857142842
-7.5,-6.758400000000049
-7.3,-7.270400000000025
-6.9,-7.448000000000005
-6.3,-6.411066666666686
-7.9,-7.5044000000000155
-6.3,-6.4304666666666765
-7.5,-7.68860000000003
-7.6,-7.684000000000054
-6.3,-6.778800000000051
-8.4,-8.35800000000002
-7.0,-7.535339523809509
-6.2,-5.942000000000024
-6.5,-6.220799999999974
-6.6,-6.2525999999999655
-7.4,-7.211133333333298
-7.3,-7.304000000000013
-5.9,-6.171199999999958
-7.6,-7.219399999999956
-9.1,-9.076300000000035
-8.0,-8.006000000000018
-7.9,-8.038599999999965
-7.0,-7.0731999999999715
-8.6,-8.616933333333298
-7.2,-7.296800000000054
-7.3,-7.008200000000031
-7.5,-7.629399999999982
-9.4,-9.096500000000017
-7.7,-7.567000000000035
-6.9,-7.312600000000003
-7.3,-7.551199999999946
-5.9,-5.893800000000024
-7.2,-7.261600000000042
-6.1,-6.198200000000027
-6.8,-7.2908000000000115
-7.2,-7.201466666666633
-8.3,-7.820899999999994
-5.7,-6.003300000000013
-6.2,-6.287800000000016
-7.7,-7.6325999999999565
-6.5,-7.502400000000042
-7.2,-7.355200000000056
-6.8,-7.402399999999984
-7.3,-7.335599999999999
-4.1,-4.867999999999993
-7.3,-7.300000000000014
-7.5,-7.527199999999991
-7.3,-7.447000000000005
-7.9,-8.15719999999996
-7.4,-7.3310000000000235
-7.6,-7.6591999999999505
-7.2,-7.021600000000045
-6.8,-7.24459999999995
-7.7,-7.939599999999995
-7.2,-6.938000000000034
-8.2,-8.23399999999995
-7.1,-6.996780000000002
-7.3,-7.155999999999992
-5.7,-5.631246666666642
-5.8,-6.124600000000026
-6.5,-6.344800000000031
-7.6,-7.592199999999984
-7.1,-7.317999999999973
-7.7,-8.090800000000002
-6.6,-7.397569047619094
-7.5,-7.740799999999967
-6.4,-6.199000000000029
-7.8,-7.140799999999954
-8.0,-7.484999999999989
-7.4,-7.52746666666671
-6.7,-7.202600000000042
-7.1,-7.3565999999999745
-7.8,-7.976600000000013
-6.8,-7.354600000000014
-6.3,-6.317900000000024
-6.6,-7.180799999999991
-7.1,-6.977100000000005
-7.1,-6.909399999999946
-7.6,-7.618999999999965
-7.3,-7.58939999999995
-6.7,-6.737800000000041
-6.9,-6.655799999999966
-6.6,-6.717600000000011
-6.8,-7.123000000000019
-8.3,-8.106199999999951
-7.6,-7.716000000000039
-7.4,-7.527399999999986
-6.6,-6.641799999999967
-6.5,-6.20339999999997
-6.1,-6.355000000000005
-7.5,-6.877800000000018
-5.8,-6.172000000000029
-8.3,-8.19359999999993
-6.6,-7.415200000000038
-7.5,-7.438199999999981
-8.1,-8.245599999999977
-8.6,-9.159600000000047
-7.5,-7.718799999999977
-7.2,-7.097599999999967
-7.1,-7.819400000000039
-8.8,-7.914800000000013
-6.0,-6.016399999999969
-8.4,-8.35419999999997
-7.9,-7.833600000000029
-6.1,-6.169799999999972
-6.7,-6.559333333333328
-8.2,-7.822000000000007
-9.4,-9.060899999999993
-7.4,-7.643800000000009
-7.9,-7.088999999999954
-7.3,-7.143933333333301
-6.2,-6.088799999999985
-7.0,-7.459000000000023
-7.7,-7.717599999999977
-7.5,-7.494866666666727
-7.6,-6.795293333333314
-6.8,-6.516999999999966
-8.1,-8.535799999999943
-7.0,-7.908599999999966
-6.9,-6.672999999999954
-7.8,-7.68800000000001
-7.7,-7.634199999999956
-7.6,-7.247200000000029
-6.2,-6.299199999999981
-9.1,-8.632600000000004
-8.4,-7.614199999999963
-6.9,-7.141533333333299
-8.0,-7.822200000000037
-7.9,-8.163999999999968
-6.8,-7.181800000000032
-8.1,-7.743633333333343
-7.1,-7.637466666666724
-7.6,-7.247000000000023
-8.0,-7.777833333333342
-7.3,-7.2920000000000496
-6.7,-6.980199999999959
-6.9,-7.247000000000045
-8.0,-8.450200000000013
-8.0,-7.370999999999957
-7.2,-7.1671999999999585
-8.2,-8.110799999999946
-6.8,-6.6636
-7.8,-7.947600000000054
-7.6,-7.806600000000002
-7.5,-6.5449999999999635
-7.8,-7.409199999999988
-5.8,-6.896800000000002
-7.8,-8.227399999999966
-8.1,-7.775400000000032
-7.0,-6.892600000000031
-6.7,-7.5259999999999545
-7.0,-7.240600000000037
-6.8,-6.5101999999999665
-7.6,-7.170399999999958
-7.6,-7.299989285714284
-7.6,-7.82160000000003
-7.2,-6.878789523809508
-8.3,-7.71040000000001
-7.7,-7.719399999999978
-6.4,-7.265036190476174
-7.7,-7.281200000000033
-5.5,-5.781200000000003
-8.2,-8.000999999999987
-6.1,-6.562799999999984
-7.5,-7.661800000000025
-8.8,-8.826600000000038
-6.6,-6.841573333333335
-8.6,-7.96580000000002
-8.2,-7.839000000000016
-6.9,-6.877440000000034
-7.4,-7.439499999999973
-5.8,-5.849000000000021
-7.0,-7.372800000000031
-7.2,-7.059285714285747
-8.3,-7.587266666666648
-7.5,-7.503200000000019
-8.1,-8.046800000000047
-7.9,-7.613200000000018
-9.5,-8.997400000000015
-7.5,-7.390000000000036
-6.3,-6.05600000000003
-7.4,-7.114009999999967
-5.7,-6.177000000000017
-7.1,-7.267000000000028
-7.3,-7.521799999999954
-7.2,-6.913800000000029
-8.1,-7.900799999999946
-7.8,-7.869799999999983
-7.1,-6.824293333333349
-7.6,-7.161400000000019
-7.6,-8.027400000000007
-8.4,-8.146800000000008
-6.9,-7.3106571428571225
-8.2,-8.116000000000025
-6.2,-6.251799999999978
-8.3,-8.446200000000013
-6.0,-6.469999999999972
-7.7,-7.196200000000034
-8.2,-8.13399999999998
-7.7,-7.9168000000000465
-7.4,-8.084866666666692
-5.9,-6.219600000000028
-7.7,-7.477000000000008
-7.0,-6.9238133333333405
-7.2,-6.916000000000028
-8.9,-8.172600000000001
-6.7,-6.618399999999977
-6.5,-6.474599999999973
-8.3,-7.921600000000021
-7.6,-7.57320000000002
-6.6,-6.644999999999962
-7.0,-7.423799999999983
-6.9,-6.518600000000025
-5.6,-5.677966666666656
-8.2,-7.856999999999946
-7.3,-7.569999999999952
-8.0,-8.053
-6.8,-6.512000000000048
-7.0,-7.2914000000000145
-7.9,-7.892399999999982
-7.2,-7.1013999999999635
-6.4,-6.333199999999978
-7.7,-7.8353999999999715
-7.6,-7.245800000000022
-6.3,-6.056000000000007
-8.4,-8.108799999999983
-7.1,-7.115933809523774
-7.5,-7.315000000000045
-6.2,-6.511400000000018
-8.1,-8.248000000000046
-7.7,-8.200666666666626
-7.7,-7.656000000000033
-8.0,-8.01739999999999
-8.2,-8.562199999999983
-7.0,-7.325999999999993
-7.6,-7.914200000000015
-8.2,-8.019599999999995
-8.3,-8.738999999999999
-6.7,-6.490600000000023
-9.2,-8.84280000000001
-7.3,-7.280200000000047
-7.7,-7.708000000000031
-7.2,-7.209199999999951
-6.5,-6.746291428571402
-6.1,-6.008399999999985
-7.2,-7.036800000000055
-6.6,-6.371000000000025
-8.1,-7.495800000000016
-7.1,-7.085466666666648
-7.2,-6.8710000000000315
-6.6,-6.105800000000022
-7.7,-7.754600000000054
-7.9,-6.764466666666643
-7.7,-8.016800000000023
-6.3,-6.076600000000025
-7.2,-7.617199999999984
-8.0,-7.979853333333307
-7.4,-7.230599999999946
-7.7,-7.908000000000023
-7.4,-7.109799999999945
-7.4,-7.542599999999953
-8.0,-7.757199999999987
-8.8,-8.531099999999993
-7.4,-7.462799999999953
-7.4,-7.373600000000041
-7.2,-7.165799999999974
-6.7,-7.021799999999958
-7.7,-7.518199999999953
-7.2,-7.199333333333381
-7.9,-8.051599999999969
-7.1,-7.289399999999974
-7.1,-6.853400000000031
-7.9,-8.064199999999964
-7.4,-7.944600000000015
-8.1,-7.484400000000027
-6.1,-6.477999999999989
-6.9,-6.789999999999985
-7.0,-7.203533333333277
-7.4,-7.6359999999999815
-7.3,-7.770400000000004
-6.7,-6.321399999999977
-7.3,-7.523400000000009
-8.0,-8.14367999999995
-7.5,-7.695200000000045
-6.3,-6.382799999999973
-6.6,-7.15920000000002
-6.9,-6.754900000000031
-8.0,-7.912600000000015
-7.4,-7.185399999999951
-7.5,-7.176199999999973
-6.2,-6.231200000000009
-7.0,-7.138200000000044
-7.2,-7.67599999999999
-7.5,-7.226999999999991
-8.1,-8.039066666666626
-7.4,-7.259400000000031
-8.1,-7.968600000000028
-6.8,-7.389600000000034
-7.4,-7.2306000000000274
-7.8,-7.992200000000021
-8.1,-7.263400000000032
-7.6,-7.748399999999961
-8.0,-8.185599999999964
-7.0,-6.34700000000001
-8.1,-7.745599999999961
-8.0,-7.758799999999965
-6.0,-6.263600000000016
-6.8,-6.894000000000016
-6.1,-6.1137999999999755
-7.0,-6.307700000000031
-7.9,-7.001999999999984
-7.6,-7.833800000000035
-7.1,-7.005666666666722
-7.2,-7.386600000000028
-7.8,-7.051200000000001
-6.6,-6.335199999999983
-7.0,-6.092800000000035
-7.9,-7.334200000000055
-7.1,-7.047799999999983
-6.5,-7.5688000000000235
-7.6,-7.0114
-6.9,-7.01880000000001
-8.6,-8.158599999999973
-7.1,-7.310400000000049
-8.0,-7.808400000000035
-6.7,-6.35599999999996
-6.4,-7.24739999999995
-6.2,-6.801266666666669
-6.3,-6.243600000000002
-6.9,-6.998000000000013
-6.3,-6.994799999999983
-7.2,-7.0142
-6.9,-6.95699999999996
-7.0,-7.763400000000042
-6.7,-6.2793999999999865
-7.3,-6.926200000000029
-5.8,-5.713199999999961
-6.9,-7.306200000000003
-6.0,-6.256200000000005
-6.2,-6.9146000000000125
-8.0,-7.2690000000000214
-6.3,-6.508800000000056
-6.5,-7.355400000000034
-6.9,-6.32240000000001
-6.1,-6.35199999999999
-7.2,-7.893600000000035
-6.6,-7.0797999999999925
-7.6,-6.950000000000034
-7.5,-6.979799999999992
-7.1,-7.297400000000049
-6.4,-6.275400000000035
-6.9,-6.683200000000055
-7.4,-7.957199999999941
-7.5,-6.94330000000003
-6.8,-6.696200000000031
-6.7,-7.3707999999999885
-7.7,-7.706400000000028
-6.1,-5.955799999999962
-6.8,-6.806599999999968
-7.1,-7.048000000000001
-7.7,-7.844000000000028
-7.0,-6.588599999999961
-6.4,-6.163599999999997
-7.1,-7.581200000000032
-7.0,-6.77380000000002
-8.5,-8.398000000000001
-7.9,-7.465000000000011
-6.4,-6.741999999999981
-7.0,-6.8439200000000175
-6.7,-7.545399999999961
-8.1,-8.406799999999977
-6.7,-6.918000000000013
-5.7,-6.1149999999999745
-9.1,-8.962399999999965
-7.4,-7.2636000000000545
-7.4,-7.562999999999983
-7.7,-8.007400000000002
-8.1,-8.065200000000017
-8.4,-8.347199999999985
-5.3,-6.099000000000032
-6.4,-6.458599999999963
-7.9,-7.239800000000002
-6.1,-5.9574000000000344
-6.7,-7.502799999999981
-8.0,-7.267199999999983
-6.9,-6.820799999999957
-6.2,-6.0307999999999975
-6.8,-6.858199999999979
-6.7,-7.2267999999999635
-7.3,-7.505200000000047
-8.0,-8.022800000000045
-7.2,-7.152599999999995
-7.1,-7.519599999999971
-6.4,-6.795200000000039
-7.4,-7.534799999999988
-6.5,-6.509399999999969
-7.5,-7.442600000000019
-7.3,-7.5227999999999655
-8.3,-8.048800000000014
-6.3,-6.243599999999952
-6.0,-5.820800000000023
-6.3,-6.773333333333288
-7.4,-6.986599999999948
-6.2,-6.248399999999969
-8.5,-8.088200000000034
-7.5,-7.34040000000003
-6.1,-6.636599999999985
-5.9,-6.2186000000000305
-7.4,-7.695000000000034
-6.9,-7.006800000000016
-6.8,-7.13919999999995
-6.3,-6.319399999999988
-6.4,-6.386600000000032
-7.9,-7.486599999999977
-7.2,-6.78401333333333
-6.8,-6.8439200000000175
-6.6,-7.06299999999998
-7.6,-7.418600000000035
-6.4,-6.50999999999996
-7.4,-7.0809999999999595
-7.4,-7.986599999999939
-6.9,-7.507199999999946
-7.1,-7.163799999999988
-7.7,-8.193400000000038
-7.9,-8.358200000000002
-8.1,-8.140200000000025
-7.6,-7.955000000000041
-8.0,-8.151000000000023
-8.0,-7.433800000000047
-6.7,-6.5147999999999895
-7.3,-7.464799999999982
-6.8,-6.785619285714281
-7.7,-7.138200000000034
-6.6,-6.981400000000016
-6.6,-6.596200000000007
-9.3,-8.988799999999983
-6.9,-7.419200000000016
-6.8,-7.308799999999988
-7.4,-7.546999999999944
-6.5,-6.655999999999984
-7.3,-6.872579285714277
-6.4,-6.241040000000009
-7.5,-7.3340000000000485
-7.6,-7.193199999999958
-7.5,-7.798600000000057
-7.5,-7.711600000000034
-7.4,-7.827599999999966
-8.6,-8.490199999999959
-5.7,-5.917599999999968
-6.3,-6.249600000000019
-6.6,-7.567600000000055
-8.1,-8.147000000000055
-5.9,-6.11299999999997
-7.0,-7.610799999999941
-7.6,-7.451400000000023
-8.1,-7.740799999999943
-7.3,-7.246000000000011
-7.5,-7.543999999999993
-7.1,-7.098000000000027
-8.2,-8.332200000000055
-7.6,-7.192999999999951
-7.5,-7.53339999999997
-5.8,-5.685633333333308
-6.6,-6.728200000000052
-6.7,-6.554000000000007
-8.1,-8.462999999999997
-7.9,-8.467200000000012
-7.1,-7.116600000000025
-6.6,-7.32579999999997
-5.4,-5.70616666666665
-7.9,-7.693199999999987
-7.5,-7.944399999999953
-7.3,-7.110599999999957
-5.9,-6.194799999999983
-6.1,-6.508999999999989
-7.6,-7.827599999999966
-6.4,-6.190799999999985
-7.9,-7.903466666666646
-7.2,-7.332133333333335
-7.0,-6.849999999999981
-7.6,-7.186800000000017
-6.5,-6.237133333333313
-8.5,-8.548400000000044
-7.1,-7.239199999999973
-7.6,-7.413200000000045
-9.1,-8.589999999999986
-8.5,-8.495100000000015
-8.4,-8.502199999999975
-7.5,-7.840600000000057
-7.3,-6.944600000000006
-7.6,-7.642799999999974
-7.5,-7.09539999999999
-7.7,-7.932199999999946
-7.7,-7.600359999999954
-7.0,-7.11685142857145
-7.4,-7.589199999999942
-8.4,-8.11499999999997
-8.3,-8.017600000000044
-7.2,-7.248066666666659
-6.0,-6.208599999999963
-8.6,-7.2615999999999525
-7.5,-7.640200000000042
-8.1,-8.159199999999998
-8.0,-8.521799999999983
-5.6,-6.322400000000015
-6.7,-7.193800000000017
-6.0,-5.936400000000013
-7.8,-7.963800000000017
-7.7,-6.945320000000034
-8.4,-8.477000000000016
-6.9,-6.696599999999979
-7.3,-7.189800000000003
-7.3,-7.607599999999966
-7.9,-8.00240000000002
-7.1,-7.360000000000016
-8.6,-7.606950000000035
-6.1,-6.292000000000027
-7.1,-7.4200000000000434
-7.2,-6.907800000000046
-7.8,-7.768400000000045
-6.7,-6.7003999999999815
-6.2,-6.205199999999971
-7.0,-6.933999999999961
-6.7,-6.920920000000035
-6.2,-6.398133333333369
-6.4,-6.506599999999999
-6.0,-6.35840000000004
-7.0,-7.437399999999975
-7.4,-7.521600000000051
-7.6,-7.275199999999994
-6.3,-6.379599999999984
-7.0,-7.190600000000016
-7.4,-7.666800000000045
-7.1,-7.224066666666659
-7.3,-6.986323809523837
-6.4,-6.530999999999999
-6.7,-7.184166666666628
-6.7,-6.334100000000036
-7.1,-7.489359999999983
-7.3,-7.270400000000047
-6.3,-6.086640000000005
-7.3,-7.683000000000013
-8.1,-8.317200000000033
-8.0,-8.34920000000001
-9.0,-8.613850000000019
-8.1,-8.500799999999948
-7.3,-7.633000000000047
-8.9,-9.001599999999982
-8.0,-8.116199999999944
-6.5,-7.007399999999997
-7.7,-7.525199999999986
-8.1,-8.11439999999997
-7.4,-6.787499999999978
-7.2,-7.389199999999996
-7.3,-7.093399999999975
-7.4,-7.689399999999986
-8.1,-8.11219999999994
-8.7,-8.385799999999948
-7.8,-7.432600000000021
-6.8,-7.1469999999999665
-7.3,-7.6975999999999605
-6.5,-6.566999999999982
-7.1,-6.883199999999983
-6.9,-6.772800000000027
-6.3,-6.20660000000002
-7.4,-7.286600000000045
-6.6,-6.346400000000019
-7.8,-7.584400000000013
-8.0,-7.793999999999972
-5.8,-5.7702666666666715
-8.2,-8.23139999999995
-6.2,-6.305799999999976
-7.3,-7.152600000000035
-7.4,-7.030220000000011
-5.9,-6.112999999999978
-6.9,-7.344799999999984
-6.8,-6.622800000000039
-7.5,-7.797799999999981
-7.6,-7.88759999999997
-7.8,-8.039299999999976
-7.4,-7.507599999999982
-7.4,-7.359200000000041
-8.1,-7.8617999999999775
-6.5,-6.1554000000000135
-7.5,-7.319400000000052
-7.2,-7.555999999999957
-6.9,-6.571200000000012
-6.9,-6.674800000000031
-7.6,-7.879200000000058
-8.0,-7.82880000000003
-5.7,-5.541100000000027
-6.2,-6.22820000000003
-7.0,-6.7723999999999975
-6.7,-6.3299999999999805
-6.4,-7.177200000000007
-5.7,-5.942199999999998
-6.4,-6.533399999999987
-6.7,-6.348999999999993
-7.0,-6.92920000000003
-6.2,-5.866600000000002
-7.2,-7.3098000000000205
-7.5,-7.328000000000029
-6.8,-6.59940000000004
-5.4,-5.55080000000001
-6.8,-6.865600000000024
-5.7,-6.199800000000023
-6.8,-6.845200000000028
-7.5,-7.359800000000049
-7.3,-7.744400000000032
-7.0,-7.405599999999965
-7.3,-6.8046000000000415
-6.2,-6.420599999999999
-7.7,-7.060000000000009
-7.3,-7.518999999999991
-7.9,-8.051419999999965
-6.5,-6.88740000000003
-6.8,-7.416799999999978
-7.7,-7.503799999999995
-6.7,-6.257800000000015
-7.1,-7.3698000000000095
-6.1,-6.190599999999978
-7.3,-7.466000000000019
-6.4,-6.37319999999998
-6.8,-6.406800000000044
-7.5,-7.680399999999958
-7.3,-6.998656666666678
-8.1,-8.017799999999973
-7.3,-6.848200000000035
-6.2,-6.379800000000045
-7.5,-7.584600000000011
-8.2,-7.863800000000039
-7.0,-6.99755000000001
-7.9,-7.969733333333322
-7.1,-7.3899999999999935
-7.6,-7.8828088095238416
-8.9,-8.428400000000039
-8.3,-7.9591999999999485
-6.9,-7.01199999999999
-7.9,-7.960799999999959
-7.3,-6.991399999999981
-8.0,-7.9769999999999515
-7.1,-7.552999999999964
-7.3,-7.094599999999994
-7.4,-7.932199999999949
-7.3,-7.276933333333387
-6.6,-6.752599999999992
-6.3,-7.118600000000031
-7.0,-7.107599999999946
-6.7,-7.174199999999978
-8.4,-8.277999999999986
-6.5,-6.207200000000016
-8.2,-7.7736000000000525
-7.0,-6.834576190476174
-8.0,-7.847399999999972
-7.0,-6.439250000000033
-6.9,-6.969599999999993
-6.9,-7.115990476190505
-7.9,-7.94519999999996
-7.9,-7.672599999999951
-8.3,-8.034200000000013
-7.4,-7.386000000000054
-6.3,-6.146999999999988
-7.6,-7.291799999999949
-6.4,-6.381600000000026
-7.9,-8.24480000000004
-8.3,-8.17319999999998
-7.6,-8.162600000000033
-7.2,-7.502866666666643
-7.6,-7.212399999999965
-5.8,-5.683466666666663
-6.4,-6.279999999999984
-7.3,-6.946599999999984
-7.6,-7.977399999999991
-7.1,-7.178399999999952
-6.0,-5.915200000000028
-6.9,-7.143157142857173
-5.9,-6.12340000000001
-7.3,-7.291399999999946
-6.8,-7.015600000000031
-6.7,-6.9662000000000175
-5.5,-5.674286666666662
-7.1,-6.4717333333333436
-6.4,-6.517100000000019
-7.4,-7.292866666666647
-7.7,-7.411655238095266
-6.9,-6.644600000000023
-6.8,-6.370600000000003
-7.1,-7.143873333333377
-6.3,-6.505800000000007
-6.7,-7.17220000000003
-7.6,-7.7129999999999646
-6.4,-6.062800000000036
-6.0,-5.8684000000000145
-8.7,-8.03539999999998
-6.3,-7.279199999999949
-7.6,-6.973600000000015
-9.4,-8.979800000000012
-7.1,-7.17700000000003
-8.8,-8.9559666666666
-8.6,-8.423879999999976
-8.8,-8.737399999999969
-6.4,-7.142649999999964
-8.4,-7.393600000000029
-6.9,-7.4198199999999455
-7.3,-7.323600000000042
-6.8,-7.045599999999984
-8.5,-8.941200000000014
-8.0,-7.563200000000012
-8.1,-8.202200000000069
-6.4,-6.168600000000024
-7.1,-7.650400000000045
-7.0,-7.4577999999999705
-8.9,-8.885199999999974
-7.4,-7.099978571428534
-7.3,-7.2778000000000445
-8.1,-8.205600000000059
-7.3,-7.2488000000000135
-7.5,-6.680409523809524
-9.2,-8.413199999999987
-6.9,-6.681622857142857
-6.7,-7.7044000000000015
-7.5,-7.189999999999957
-7.2,-7.217599999999962
-7.1,-7.646000000000004
-7.3,-7.354400000000034
-8.5,-8.197800000000006
-7.1,-7.010399999999979
-6.3,-6.273600000000036
-6.5,-6.55919999999997
-6.4,-6.660799999999973
-6.7,-6.501000000000037
-8.5,-8.332800000000006
-8.8,-8.344900000000031
-8.2,-7.465400000000015
-7.8,-7.940199999999975
