observed,predicted
-8.2,-8.243445809745815
-7.2,-7.1961451659451585
-7.8,-7.753689303776722
-5.7,-5.88988614718615
-7.6,-7.787133748832871
-8.7,-8.359518026081261
-7.1,-7.1961451659451585
-7.2,-7.306721906410531
-6.7,-6.547133014859343
-7.4,-7.374738029139739
-7.5,-7.306721906410531
-7.3,-7.374738029139739
-6.8,-6.657342054057046
-6.0,-6.097330990120979
-5.7,-5.772834610389633
-6.4,-6.41405874463687
-6.1,-5.88988614718615
-7.9,-8.118474731102229
-6.9,-6.657342054057046
-7.4,-7.588662826669154
-6.4,-6.3170948351648475
-6.8,-6.547133014859343
-7.1,-7.131489671439661
-6.9,-7.374738029139739
-7.2,-7.131489671439661
-7.9,-7.787133748832871
-8.0,-7.787133748832871
-9.4,-9.11165193406108
-7.7,-7.374738029139739
-8.6,-8.655600281443709
-8.1,-8.250841706561411
-8.1,-8.243445809745815
-9.0,-8.714744219004203
-8.3,-8.319072344877348
-8.1,-7.872008510933515
-6.8,-6.956692169571065
-6.5,-6.548239092198648
-6.7,-6.389332484802789
-7.3,-7.325885640599181
-7.0,-7.137376163429635
-7.7,-7.827736640872037
-7.4,-7.476544648793409
-8.3,-8.319072344877348
-6.3,-6.175443809523792
-6.6,-6.653635478930253
-6.1,-6.0973135261813995
-6.8,-6.956692169571065
-6.6,-6.548239092198648
-7.0,-7.3048622536115975
-7.4,-7.156949274891768
-6.2,-6.175443809523792
-7.3,-7.325885640599181
-6.2,-6.2492793190143106
-7.3,-6.8642351022507
-6.2,-6.121424715186757
-6.6,-6.55250514183872
-6.5,-6.55250514183872
-6.7,-7.137376163429635
-7.9,-7.827736640872037
-7.8,-7.476544648793409
-7.7,-7.777043954297351
-8.3,-8.53906283549783
-7.7,-7.67317229123301
-6.7,-7.030051130720835
-7.3,-7.3048622536115975
-8.3,-7.872008510933515
-6.1,-6.175443809523792
-7.4,-7.3048622536115975
-7.2,-7.3048622536115975
-6.5,-6.389332484802789
-7.6,-7.476544648793409
-7.9,-7.925316835211581
-8.1,-8.253833404993697
-7.0,-7.3048622536115975
-8.2,-7.872008510933515
-6.9,-7.3048622536115975
-6.7,-6.8642351022507
-7.6,-7.325885640599181
-6.5,-6.389332484802789
-8.0,-8.01911354366737
-8.0,-7.827736640872037
-6.9,-7.156949274891768
-6.9,-7.030051130720835
-7.3,-7.156949274891768
-7.8,-7.827736640872037
-6.3,-6.2492793190143106
-6.5,-6.034380847338937
-7.2,-7.156949274891768
-7.5,-7.476544648793409
-7.6,-7.325885640599181
-8.1,-7.925316835211581
-5.8,-5.825642647907657
-6.6,-6.55250514183872
-7.1,-7.325885640599181
-7.5,-7.325885640599181
-8.4,-8.53906283549783
-6.7,-6.9982886292465665
-7.8,-7.661786151430262
-6.6,-6.6367804750315
-7.2,-7.1623776112300845
-7.4,-7.659075206142647
-7.7,-7.659075206142647
-8.0,-7.913779922022431
-7.8,-7.88878687810556
-8.3,-8.401823535353557
-6.8,-7.317626910866927
-6.3,-6.402885717060734
-6.2,-6.1702563733488685
-7.2,-6.9982886292465665
-7.7,-8.18724363303361
-6.7,-7.021381020984515
-8.1,-7.913779922022431
-6.8,-6.711484233158478
-6.7,-6.806811194361206
-7.0,-7.1623776112300845
-7.6,-7.661786151430262
-6.4,-6.302083639138655
-6.5,-6.11322183261179
-7.8,-7.661786151430262
-8.0,-7.913779922022431
-7.0,-6.806811194361206
-7.2,-7.403704895458962
-7.2,-7.1623776112300845
-6.9,-7.0423887167244485
-8.6,-8.622064182761642
-7.5,-7.659075206142647
-7.0,-6.806811194361206
-8.2,-8.401823535353557
-7.3,-7.403704895458962
-7.8,-7.77591678933812
-8.1,-7.88878687810556
-6.7,-7.021381020984515
-7.2,-7.661786151430262
-6.6,-6.517884608724604
-6.5,-6.6367804750315
-7.1,-7.1623776112300845
-6.9,-7.021381020984515
-7.6,-7.0423887167244485
-6.3,-6.211255018315011
-6.3,-6.1702563733488685
-5.6,-5.666905260899231
-6.6,-6.711484233158478
-6.8,-6.806811194361206
-7.8,-7.661786151430262
-6.3,-6.517884608724604
-7.2,-7.0423887167244485
-6.6,-6.517884608724604
-5.7,-5.879797736479245
-6.4,-6.517884608724604
-6.6,-6.806811194361206
-6.8,-6.6367804750315
-7.7,-7.972699770447992
-7.7,-7.77591678933812
-7.2,-7.4506761547058575
-7.0,-7.317626910866927
-6.9,-6.711484233158478
-6.6,-6.6367804750315
-6.5,-6.402885717060734
-8.3,-7.88878687810556
-6.6,-6.711484233158478
-7.1,-7.317626910866927
-6.6,-6.9982886292465665
-8.2,-8.18724363303361
-7.7,-7.659075206142647
-6.6,-6.711484233158478
-7.1,-7.021381020984515
-7.4,-7.403704895458962
-7.5,-7.4506761547058575
-5.9,-6.226411962481963
-6.4,-6.1702563733488685
-7.7,-7.77591678933812
-7.5,-7.4506761547058575
-8.3,-8.196955924307995
-7.9,-8.401823535353557
-7.6,-8.112291654391354
-7.1,-7.474441704526913
-8.5,-8.867071691357673
-6.1,-6.053735178938737
-6.6,-6.812612010034173
-7.7,-8.112291654391354
-6.8,-7.181046504949284
-6.4,-6.063978878980483
-8.2,-8.21220572175073
-8.4,-8.252961695526698
-7.9,-7.661723683698365
-5.8,-5.753373987017112
-6.1,-6.102630901875895
-7.3,-6.877431442182918
-5.3,-5.753373987017112
-6.9,-7.474441704526913
-6.8,-6.5935717515817425
-8.0,-8.04270050893722
-6.6,-6.454897233194226
-7.7,-7.661723683698365
-7.7,-7.349198591193847
-8.2,-7.689392375358552
-6.1,-6.2007556043955905
-6.8,-6.5935717515817425
-6.5,-6.458202213559574
-5.6,-5.997597301587306
-8.7,-8.252961695526698
-6.3,-6.5003558681677776
-8.1,-7.763444841890135
-6.9,-6.812612010034173
-7.5,-7.661723683698365
-7.0,-7.349198591193847
-7.7,-8.112291654391354
-6.7,-6.458202213559574
-6.5,-6.458202213559574
-5.6,-5.8338915538703535
-6.4,-6.5003558681677776
-7.9,-8.04270050893722
-6.7,-6.5935717515817425
-5.5,-5.753373987017112
-6.8,-6.877431442182918
-7.9,-8.112291654391354
-8.0,-7.689392375358552
-6.4,-6.454897233194226
-6.1,-6.812612010034173
-7.8,-7.763444841890135
-6.9,-6.812612010034173
-7.4,-7.181046504949284
-7.4,-7.689392375358552
-7.2,-7.314699659032218
-8.3,-7.689392375358552
-7.0,-7.349198591193847
-9.6,-9.555512258134014
-9.1,-9.101657821359456
-8.2,-8.195374158064139
-8.8,-8.804981450243101
-7.9,-7.701053195644211
-7.6,-7.33831331737728
-7.0,-6.91813755938507
-7.4,-7.574631336398215
-6.6,-6.730700472027968
-7.3,-7.33831331737728
-6.0,-6.0225277444777445
-6.7,-6.91813755938507
-8.7,-8.195374158064139
-6.7,-6.700962590938472
-7.1,-7.240400786129078
-6.1,-6.099995180375172
-8.2,-8.098425953773592
-8.1,-7.701053195644211
-6.3,-6.199828174603168
-7.5,-7.638541369192378
-5.7,-5.778709567377083
-6.5,-6.700962590938472
-7.3,-7.240400786129078
-6.6,-6.700962590938472
-6.7,-7.226148117826762
-7.8,-7.574631336398215
-6.1,-6.0225277444777445
-7.4,-7.423665325971452
-7.2,-7.0064426403266475
-7.9,-7.701053195644211
-7.6,-7.638541369192378
-7.4,-7.574631336398215
-6.9,-7.423665325971452
-7.3,-7.33831331737728
-6.8,-7.090212902065243
-8.3,-8.195374158064139
-7.2,-7.574631336398215
-8.1,-7.719024712721912
-7.4,-7.423665325971452
-5.9,-6.2702447508047445
-6.8,-6.730700472027968
-7.3,-7.719024712721912
-6.0,-6.099995180375172
-7.2,-7.090212902065243
-6.9,-7.33831331737728
-7.6,-7.701053195644211
-8.1,-7.988267272812328
-7.7,-7.638541369192378
-6.6,-6.472072722462443
-7.4,-7.423665325971452
-7.2,-7.33831331737728
-7.0,-6.730700472027968
-8.9,-8.402621854811864
-7.8,-8.195374158064139
-8.1,-7.892578891973194
-7.7,-7.423665325971452
-6.1,-6.099995180375172
-7.5,-7.574631336398215
-6.9,-7.240400786129078
-7.5,-7.423665325971452
-5.4,-5.778709567377083
-7.8,-7.423665325971452
-7.4,-7.33831331737728
-7.3,-6.91813755938507
-7.4,-7.33831331737728
-5.9,-5.871140818625829
-6.2,-6.099995180375172
-6.9,-7.090212902065243
-7.5,-7.574631336398215
-6.3,-6.110529777999765
-5.3,-5.086008689106731
-5.3,-5.236040720798809
-4.7,-5.284333880971971
-5.6,-5.231414141080274
-5.7,-5.791062302142308
-5.9,-5.086008689106731
-5.1,-5.4219700085964995
-5.0,-5.4219700085964995
-5.8,-5.802311101398607
-5.8,-5.4219700085964995
-4.5,-4.914047638472639
-4.5,-4.89290969053221
-5.7,-5.507540277164354
-5.5,-5.791062302142308
-5.7,-5.284333880971971
-5.8,-6.2287040809494885
-5.5,-5.4219700085964995
-5.7,-6.845496794871809
-6.3,-6.2287040809494885
-5.5,-4.670177142857143
-4.5,-4.726648333333303
-6.6,-6.024850046480993
-6.1,-6.488896869127606
-5.2,-4.852416947006386
-5.5,-4.89290969053221
-4.9,-5.373617919979547
-6.5,-5.802311101398607
-5.9,-5.791062302142308
-4.8,-4.797779523809535
-6.2,-6.003831352552676
-4.9,-5.086008689106731
-4.8,-4.852416947006386
-5.8,-5.373617919979547
-5.7,-5.566485585966315
-5.0,-5.236040720798809
-5.9,-5.507540277164354
-6.0,-5.642200166500159
-5.1,-5.598468653739763
-5.3,-6.003831352552676
-6.8,-6.488896869127606
-5.0,-5.284333880971971
-4.7,-4.852416947006386
-5.3,-5.507540277164354
-6.8,-6.676625786435783
-7.1,-5.992226695885793
-7.7,-7.788239081503645
-4.9,-4.852416947006386
-6.8,-5.992226695885793
-6.5,-6.110529777999765
-4.9,-6.110529777999765
-6.7,-6.024850046480993
-4.7,-4.914047638472639
-6.0,-5.791062302142308
-6.1,-6.2287040809494885
-5.9,-6.003831352552676
-6.8,-6.488896869127606
-6.1,-5.566485585966315
-6.4,-6.110529777999765
-4.5,-5.284333880971971
-6.0,-5.791062302142308
-4.8,-5.284333880971971
-7.8,-7.052986878676875
-6.2,-6.110529777999765
-5.4,-5.802311101398607
-5.6,-5.272072094430702
-4.6,-5.097056103063601
-6.3,-5.716583220270667
-5.4,-5.125070134718228
-6.1,-6.131211576788607
-5.6,-5.125070134718228
-5.7,-5.097056103063601
-5.8,-5.040451247641247
-4.7,-5.040451247641247
-5.3,-5.125070134718228
-5.1,-5.727782385677611
-5.6,-5.257117991616228
-5.5,-5.602259006548999
-6.1,-5.979224572910749
-5.5,-5.967911173434404
-5.3,-5.272072094430702
-6.0,-5.602259006548999
-6.1,-5.727782385677611
-6.5,-5.853018395319855
-5.9,-6.131211576788607
-5.1,-5.716583220270667
-5.6,-5.20787506382506
-5.4,-5.125070134718228
-5.9,-5.20787506382506
-5.1,-5.2241655082009455
-4.9,-5.126118141858139
-5.5,-5.040451247641247
-5.4,-5.2241655082009455
-5.8,-5.602259006548999
-4.8,-5.125070134718228
-5.6,-5.4122782854421505
-6.1,-6.131211576788607
-5.9,-5.727782385677611
-5.4,-5.4122782854421505
-5.1,-5.2241655082009455
-5.4,-5.602259006548999
-8.3,-6.379020158730169
-5.4,-5.20787506382506
-8.0,-7.648238511619096
-7.4,-7.231460627705627
-4.8,-5.257117991616228
-5.2,-5.20787506382506
-6.1,-6.131211576788607
-5.3,-5.20787506382506
-6.4,-7.1897593867243925
-6.5,-6.066109221729417
-6.9,-5.967911173434404
-6.1,-5.979224572910749
-6.4,-6.131211576788607
-5.9,-5.727782385677611
-6.0,-5.816798136308134
-6.0,-6.131211576788607
-4.7,-5.816798136308134
-6.0,-5.816798136308134
-6.3,-6.066109221729417
-6.2,-6.066109221729417
-5.0,-5.097056103063601
-5.6,-5.257117991616228
-5.8,-5.727782385677611
-6.4,-6.35456768917529
-5.5,-5.097056103063601
-5.6,-5.040451247641247
-5.6,-5.979224572910749
-5.6,-5.716583220270667
-7.6,-7.0321650793650745
-6.3,-6.17858235212843
-5.5,-5.924388808378597
-5.6,-5.742448406966681
-5.6,-5.7763596191452145
-6.3,-6.047268592489379
-5.4,-5.645808860770627
-6.0,-5.7763596191452145
-6.3,-6.631671134421131
-5.8,-5.924388808378597
-6.1,-6.054689911101962
-5.4,-5.689780127372617
-5.7,-5.120142602629561
-5.0,-5.645808860770627
-6.1,-5.924388808378597
-6.0,-6.33265434630452
-5.6,-5.645808860770627
-5.3,-5.645808860770627
-7.6,-6.500307107398141
-4.7,-5.503365165945169
-6.3,-6.054689911101962
-7.2,-7.0321650793650745
-5.3,-5.7763596191452145
-6.3,-5.7763596191452145
-5.7,-5.432759848987709
-5.4,-5.742448406966681
-6.2,-6.054689911101962
-6.3,-5.206441420702624
-5.2,-5.689780127372617
-5.1,-5.206441420702624
-6.0,-6.757199778554771
-4.8,-5.305086077274979
-5.6,-5.341573015872997
-6.5,-6.742047417027411
-5.1,-5.144515715450707
-5.2,-5.742448406966681
-7.0,-6.757199778554771
-6.1,-6.33265434630452
-5.4,-5.7763596191452145
-6.3,-6.054689911101962
-6.2,-6.742047417027411
-4.9,-5.319665955899111
-5.5,-5.319665955899111
-6.7,-6.500307107398141
-7.5,-6.500307107398141
-5.2,-5.206441420702624
-7.6,-7.5994389948448715
-6.9,-7.218240437895481
-7.1,-7.218240437895481
-4.6,-5.432759848987709
-5.0,-5.120142602629561
-6.4,-6.33265434630452
-6.7,-7.037528831168832
-6.2,-5.341573015872997
-5.9,-5.689780127372617
-6.6,-6.600845857737023
-5.4,-5.742448406966681
-5.8,-5.924388808378597
-6.9,-6.598987234561953
-5.5,-5.7763596191452145
-6.4,-6.33265434630452
-6.1,-6.17858235212843
-5.3,-5.305086077274979
-5.5,-5.924388808378597
-6.8,-7.218240437895481
-5.9,-5.305086077274979
-6.2,-6.17858235212843
-6.3,-6.631671134421131
-5.6,-5.742448406966681
-7.4,-6.804539004328996
-6.3,-6.060012925962934
-5.4,-5.6902899028920855
-5.8,-5.830763349169945
-6.9,-6.433096526251531
-6.4,-6.187373951683138
-7.3,-6.804539004328996
-5.8,-5.830763349169945
-5.7,-5.525388474352436
-4.6,-5.399650702075694
-6.0,-5.233831548741929
-4.3,-5.399650702075694
-4.4,-5.027817460317456
-5.7,-5.967999564534195
-5.6,-6.369676183261189
-5.1,-6.6023151368076345
-5.6,-5.5939647101539665
-4.6,-5.198681799134984
-6.3,-5.967999564534195
-6.5,-6.7305821411921425
-4.9,-5.525388474352436
-5.9,-6.7237978593370515
-5.9,-6.060012925962934
-5.9,-5.5939647101539665
-5.7,-6.369676183261189
-5.7,-5.525388474352436
-6.5,-6.804539004328996
-6.5,-5.830763349169945
-6.2,-5.967999564534195
-5.6,-5.345683391879881
-7.9,-7.622423253723365
-5.4,-5.170908716975649
-6.0,-6.060012925962934
-5.6,-5.5939647101539665
-5.0,-5.233831548741929
-5.7,-5.247232970992714
-5.7,-6.6023151368076345
-5.9,-5.6902899028920855
-5.4,-5.345683391879881
-7.5,-7.62869566702251
-6.9,-6.80224479797982
-5.6,-6.0923057323871435
-5.2,-5.453844953553824
-6.8,-6.187373951683138
-6.0,-5.86622622512507
-6.7,-6.9955594530443825
-5.6,-5.86622622512507
-5.6,-6.7237978593370515
-6.6,-6.219377365412343
-5.8,-6.219377365412343
-7.7,-5.5939647101539665
-7.7,-7.7477933844518665
-6.9,-6.219377365412343
-5.9,-5.6902899028920855
-5.8,-5.967999564534195
-6.8,-6.6023151368076345
-5.2,-6.060012925962934
-6.3,-6.060012925962934
-6.1,-6.060012925962934
-5.5,-5.247232970992714
-6.0,-6.187373951683138
-6.4,-6.060012925962934
-6.0,-6.060012925962934
-6.1,-6.187373951683138
-7.3,-6.433096526251531
-6.2,-5.830763349169945
-5.4,-5.830763349169945
-6.3,-5.665079295971477
-5.3,-5.708806167468581
-5.3,-5.19068412337662
-5.6,-5.370759406513675
-4.7,-4.4655454256854314
-5.8,-5.670300604771053
-5.4,-5.22496395738249
-6.4,-4.947447709235208
-6.7,-5.8958223004480885
-4.8,-5.22496395738249
-5.7,-5.665079295971477
-6.1,-5.670300604771053
-5.6,-5.583275682286504
-6.5,-5.583275682286504
-4.7,-4.749797849634024
-5.1,-5.22496395738249
-6.0,-6.061056779322206
-5.4,-6.43713997415295
-4.5,-4.749797849634024
-5.2,-4.749797849634024
-6.2,-5.665079295971477
-5.0,-5.19068412337662
-5.7,-5.232094791238171
-4.7,-4.8574538532176454
-4.3,-4.407960952380955
-4.4,-4.8574538532176454
-5.4,-4.562430910200894
-5.5,-5.370759406513675
-4.7,-4.8574538532176454
-6.5,-6.426902045732048
-5.0,-4.9206119461240565
-5.0,-5.19068412337662
-5.8,-5.370759406513675
-4.6,-4.8574538532176454
-6.2,-6.034099586083846
-5.1,-4.749797849634024
-4.2,-4.562430910200894
-6.2,-5.581933532489182
-6.4,-6.061056779322206
-7.4,-6.865967626262624
-5.7,-5.670300604771053
-6.7,-6.061056779322206
-6.0,-5.670300604771053
-6.7,-6.43713997415295
-6.0,-6.034099586083846
-5.5,-5.665079295971477
-6.9,-7.135389535268666
-6.3,-6.034099586083846
-5.4,-4.9206119461240565
-5.0,-5.19068412337662
-6.4,-6.290616349075765
-5.5,-5.809377178542062
-6.0,-5.536010788957344
-5.9,-5.6938985444622805
-5.6,-5.454855502275508
-5.6,-6.2187202924053935
-6.3,-5.536010788957344
-6.0,-5.951483498446005
-4.6,-5.020180449550453
-5.6,-5.248288393948672
-5.3,-5.536010788957344
-6.0,-5.19252494005221
-6.2,-6.393584486315472
-5.3,-5.6938985444622805
-5.7,-5.51009561084983
-6.7,-7.060050483405479
-5.6,-5.416241358249595
-6.2,-6.393584486315472
-6.1,-6.393584486315472
-6.5,-6.912530238095242
-6.9,-5.293711435786431
-7.2,-6.857761774891777
-6.6,-6.691235854978349
-5.5,-5.536010788957344
-4.5,-4.872446657802122
-6.1,-5.416241358249595
-5.8,-5.536010788957344
-6.4,-5.949169334306904
-5.5,-5.19252494005221
-6.6,-5.949169334306904
-6.7,-6.687467364243938
-5.8,-5.454855502275508
-6.4,-6.290616349075765
-4.4,-5.010097619047617
-5.6,-5.020180449550453
-4.9,-5.454855502275508
-5.0,-5.769250637695641
-6.2,-6.455489638825244
-6.3,-6.393584486315472
-5.6,-5.166187042441555
-7.0,-6.857761774891777
-6.3,-7.060050483405479
-4.7,-5.19252494005221
-5.1,-5.6938985444622805
-6.0,-6.393584486315472
-4.8,-5.19252494005221
-6.5,-7.060050483405479
-6.2,-5.949169334306904
-6.2,-6.290616349075765
-5.1,-5.454855502275508
-5.6,-5.3029686923732315
-5.7,-4.872446657802122
-5.6,-5.416241358249595
-7.3,-7.307603650793661
-6.8,-7.3254460317460355
-5.0,-5.536010788957344
-6.5,-6.393584486315472
-6.5,-6.393584486315472
-5.8,-4.872446657802122
-4.2,-5.951483498446005
-7.2,-7.200336099978457
-6.3,-6.691235854978349
-5.7,-5.951483498446005
-6.9,-6.687467364243938
-6.8,-6.455489638825244
-6.2,-6.393584486315472
-5.6,-5.809377178542062
-6.5,-6.290616349075765
-5.5,-5.51009561084983
-5.3,-5.166187042441555
-6.1,-6.393584486315472
-5.6,-5.416241358249595
-5.6,-5.166187042441555
-5.1,-5.471362804375912
-5.5,-6.014896115508152
-5.7,-5.766733909103958
-5.4,-5.361386778385012
-5.6,-5.399468347763349
-4.8,-5.471362804375912
-5.9,-5.915612932488916
-5.9,-5.399468347763349
-5.8,-5.399468347763349
-6.3,-5.673227503607499
-6.2,-6.231056365336231
-5.0,-5.766733909103958
-5.4,-5.60371318428991
-6.0,-5.576545090978921
-4.7,-6.1487357364857305
-4.1,-5.048698167626147
-5.2,-5.081384654798243
-5.1,-5.399468347763349
-5.5,-5.60371318428991
-6.1,-5.399468347763349
-4.2,-5.048698167626147
-4.8,-5.915612932488916
-5.1,-5.576545090978921
-5.0,-5.081384654798243
-5.8,-5.6846568813539315
-5.7,-5.618801555373592
-5.3,-5.204431549855369
-6.0,-6.014896115508152
-5.4,-5.361386778385012
-5.4,-5.60371318428991
-4.3,-5.548299169134959
-4.6,-5.081384654798243
-5.9,-5.108017464620003
-6.3,-6.106967151668421
-5.3,-5.915612932488916
-5.8,-5.576545090978921
-5.1,-5.204431549855369
-6.9,-7.546113145743189
-5.3,-5.60371318428991
-5.0,-5.204431549855369
-6.9,-6.636251104617643
-5.4,-5.361386778385012
-6.5,-6.1487357364857305
-6.3,-6.231056365336231
-4.9,-5.547178766865227
-4.7,-4.454679826839821
-5.6,-5.547178766865227
-5.4,-6.231056365336231
-6.4,-6.267987813852813
-7.1,-6.636251104617643
-7.6,-7.546113145743189
-5.8,-5.547178766865227
-5.2,-6.231056365336231
-5.8,-5.108017464620003
-5.4,-5.399468347763349
-7.0,-6.636251104617643
-5.0,-5.6846568813539315
-5.5,-5.048698167626147
-5.4,-5.618801555373592
-4.9,-5.204431549855369
-5.3,-5.608615548524566
-6.2,-5.955769413305725
-5.6,-5.597879751164722
-5.1,-5.2020946456484705
-5.7,-5.597879751164722
-5.0,-5.228291080256177
-5.4,-4.781260308089745
-6.3,-5.746781179931182
-5.8,-5.804801677924754
-6.8,-5.81081067612127
-6.7,-6.549153263958261
-6.2,-5.955769413305725
-6.2,-5.678895207791867
-4.4,-5.377875774682833
-5.1,-5.804801677924754
-5.2,-5.377875774682833
-6.1,-5.746781179931182
-5.4,-5.260777719339491
-6.2,-5.955769413305725
-4.3,-4.651391666666693
-5.2,-5.2020946456484705
-4.9,-4.5869887251637245
-4.4,-6.188629761904745
-4.6,-5.098932011289365
-5.3,-5.228291080256177
-5.0,-4.781260308089745
-5.4,-5.597879751164722
-5.6,-5.228291080256177
-5.4,-5.746781179931182
-4.9,-5.678895207791867
-4.5,-4.781260308089745
-5.1,-5.678895207791867
-5.7,-5.597879751164722
-6.1,-5.678895207791867
-4.9,-5.260777719339491
-4.1,-4.456752222222226
-5.5,-5.377875774682833
-4.8,-5.145025987211589
-5.2,-4.604619578767096
-5.5,-5.228291080256177
-5.7,-5.597879751164722
-5.5,-5.597879751164722
-6.4,-5.955769413305725
-4.8,-4.781260308089745
-7.2,-7.3117664461063185
-6.2,-6.0816482818059105
-5.4,-5.1077168809827915
-7.4,-5.972640699855717
-7.5,-7.29830408778103
-7.1,-7.215554555327736
-4.6,-5.746781179931182
-5.7,-5.228291080256177
-4.4,-5.746781179931182
-5.0,-5.597879751164722
-4.8,-5.2705963569600325
-5.3,-5.2020946456484705
-6.2,-5.955769413305725
-7.3,-5.972640699855717
-5.0,-6.0816482818059105
-6.8,-5.098932011289365
-5.7,-5.2705963569600325
-7.7,-7.3117664461063185
-7.1,-6.286783833943845
-6.5,-5.529496269841263
-6.1,-5.955769413305725
-5.7,-5.228291080256177
-4.2,-5.1077168809827915
-5.4,-5.377875774682833
-5.7,-5.1077168809827915
-5.2,-4.604619578767096
-5.5,-5.597879751164722
-5.7,-5.597879751164722
-5.4,-5.8488786056870214
-5.4,-5.389236715420807
-5.8,-6.2504477504710705
-5.9,-6.335093356884772
-5.3,-5.109759641192138
-6.3,-5.664382052659737
-6.6,-6.621364206349211
-6.3,-6.380389601648305
-5.5,-6.380389601648305
-6.6,-5.664382052659737
-5.6,-5.468853230770781
-5.9,-5.664382052659737
-5.5,-5.075530952380959
-6.9,-6.721810088800094
-5.1,-5.250195620966463
-6.5,-6.380389601648305
-6.9,-6.798800836940845
-5.5,-5.532810079365072
-6.2,-5.6606724702275715
-6.7,-6.721810088800094
-6.6,-6.8744023889999015
-7.6,-7.650421867290815
-5.6,-5.818892017762943
-6.0,-6.798800836940845
-5.7,-5.109759641192138
-6.7,-6.380389601648305
-6.1,-6.416903357737027
-6.3,-6.335093356884772
-7.5,-6.284471350582508
-7.8,-7.650421867290815
-6.8,-5.523139195249197
-6.9,-7.194547633477624
-6.7,-6.621364206349211
-6.7,-6.721810088800094
-5.3,-5.8488786056870214
-6.0,-5.857334512344296
-6.8,-6.721810088800094
-5.4,-5.8488786056870214
-5.8,-6.416903357737027
-6.5,-6.416903357737027
-5.3,-5.109759641192138
-7.3,-7.746486847466296
-6.4,-5.468853230770781
-5.4,-5.664382052659737
-5.9,-6.12318550160194
-5.7,-5.680565126006372
-5.7,-6.1236204634666915
-5.5,-5.289842762738437
-5.6,-5.574353478776121
-6.3,-6.238233694083705
-5.4,-5.680565126006372
-5.3,-5.654757260506442
-5.2,-5.101805359875766
-5.8,-5.237946547119591
-5.3,-5.654757260506442
-5.3,-4.982091255245446
-5.2,-4.859598519536016
-4.8,-4.859598519536016
-5.0,-4.982091255245446
-4.9,-5.129123636080112
-5.1,-5.574353478776121
-5.7,-6.2469982858835795
-7.5,-6.734995396825385
-5.0,-4.999069985569984
-7.2,-6.810373297258301
-4.9,-4.982091255245446
-5.5,-6.1236204634666915
-6.0,-6.2469982858835795
-5.9,-6.1236204634666915
