observed,predicted
-5.1,-5.587741183261175
-5.3,-5.587741183261175
-5.6,-5.697915317460313
-5.6,-5.294336269841266
-6.2,-5.659568730158728
-5.1,-5.294336269841266
-5.7,-5.656699047619047
-5.2,-5.656699047619047
-6.4,-5.931096743811742
-6.1,-5.659568730158728
-5.2,-5.590321183261175
-7.0,-5.993622299465255
-5.8,-5.659568730158728
-5.6,-5.880955461760472
-6.2,-6.219276976911976
-4.8,-5.424714285714302
-6.6,-6.455109913419945
-6.0,-5.7048463780663665
-6.0,-5.774340685425677
-6.9,-6.646294285714265
-5.5,-5.450765873015886
-7.4,-6.653394285714265
-6.2,-5.772796399711391
-5.9,-5.808536373626383
-6.3,-6.043121666666661
-6.1,-6.043121666666661
-6.4,-6.249341615606612
-6.3,-6.102600845423925
-6.8,-6.343858044733047
-6.8,-6.102600845423925
-6.5,-6.233078635514789
-6.0,-6.233078635514789
-6.1,-6.043121666666661
-7.1,-6.801868640183357
-5.5,-5.422886796536809
-6.0,-6.230900302181456
-6.0,-6.660165447330445
-5.3,-5.49941026917527
-6.3,-6.45043397546898
-5.6,-5.774340685425677
-6.0,-6.230900302181456
-5.0,-5.168263809523814
-6.5,-6.255235283478994
-5.5,-5.715605935730943
-6.3,-6.645594367854368
-6.4,-6.1004590476190454
-6.2,-6.645594367854368
-5.9,-5.923223765678763
-5.8,-5.575272099567105
-5.7,-5.921216781551779
-6.8,-6.526888095238087
-5.5,-5.6701585497835465
-5.7,-5.921216781551779
-4.5,-5.239050570818077
-7.4,-6.8401240220889985
-5.3,-5.55273370851371
-6.6,-6.4019578571428815
-5.2,-5.267563904151411
-6.2,-5.697830057720045
-6.3,-6.033894602064608
-5.1,-5.412472538850045
-6.0,-6.073204343434344
-5.9,-5.6956607807947055
-5.8,-5.726758542568548
-5.9,-5.6956607807947055
-5.8,-5.697830057720045
-6.1,-5.676871562326555
-5.2,-5.699557932067921
-6.7,-6.142897950937945
-6.0,-5.697830057720045
-6.4,-5.6956607807947055
-5.9,-5.838147808759872
-6.1,-5.641497777777782
-5.6,-5.6956607807947055
-4.4,-4.9628012481962545
-5.3,-5.3303368253968175
-5.6,-5.363002806637814
-6.4,-6.742367339043809
-6.0,-6.742451407510618
-6.2,-6.741101407510618
-5.4,-5.655467142857146
-6.4,-7.4889034471657885
-5.8,-5.923775153457656
-6.6,-6.600575927242698
-5.9,-5.829950151515155
-6.4,-6.196971269841262
-6.8,-6.308987698842007
-6.1,-6.308987698842007
-6.7,-6.448110515873026
-6.2,-6.505045825840859
-6.3,-6.442868135753144
-5.4,-5.590659033189002
-6.3,-6.506651540126574
-6.4,-6.442868135753144
-5.9,-6.196971269841262
-6.5,-6.505045825840859
-5.9,-5.935077643467648
-6.8,-6.835326062787239
-5.7,-5.57938569985567
-7.4,-7.750138164069326
-6.2,-6.742451407510618
-5.6,-5.739632121212124
-5.8,-5.739632121212124
-6.5,-6.886622275469638
-6.4,-6.676451922743907
-6.2,-5.829950151515155
-6.0,-6.506651540126574
-7.7,-6.784243722943724
-6.2,-6.316813542568548
-6.0,-5.782613032523029
-6.5,-6.5004982661782735
-5.9,-6.000427272727268
-5.4,-5.654384468309459
-6.6,-6.702284953934906
-6.9,-6.160839611734146
-5.7,-5.5749258730158715
-5.9,-6.000293939393934
-5.5,-5.210073982683969
-6.7,-6.744975642751686
-5.5,-5.400717539682549
-6.0,-6.5004982661782735
-6.9,-6.968328465709729
-5.0,-5.4854602775002785
-5.6,-5.94790565434566
-5.6,-6.084239862914859
-6.5,-6.311271408313934
-5.7,-5.988422950382945
-5.5,-5.762990930735929
-5.9,-6.084239862914859
-7.0,-6.311271408313934
-6.4,-6.377981079476092
-6.1,-6.084239862914859
-6.4,-6.0427338095238
-5.6,-5.858413369408372
-6.1,-6.042394920634911
-6.0,-6.084239862914859
-5.7,-5.266845799755808
-6.1,-6.042394920634911
-6.1,-6.084239862914859
-7.3,-7.45133918085114
-6.8,-6.833560873015882
-5.4,-5.598760873015868
-5.6,-5.762990930735929
-6.4,-6.731602142008324
-7.1,-6.9047324633121425
-6.7,-6.439667705627709
-6.0,-5.946372237762246
-5.7,-5.946372237762246
-5.9,-5.857158250083255
-6.8,-7.035963431568425
-5.9,-6.098451760461754
-6.4,-6.366771030388607
-6.2,-6.3313822816073
-5.8,-5.297029227994232
-7.1,-7.024754206349187
-5.6,-5.857158250083255
-5.4,-5.867072222222241
-5.7,-5.867072222222241
-6.4,-7.035963431568425
-6.1,-6.335417534132553
-5.1,-5.275011575091581
-6.2,-6.100227333777318
-5.6,-5.436440597180602
-5.7,-6.492977274392237
-5.2,-5.405696825396815
-5.7,-5.750323809523816
-6.2,-6.148389454913211
-5.9,-6.492977274392237
-6.5,-6.376533445165959
-5.1,-5.0491053174603495
-6.5,-6.376533445165959
-5.4,-5.405696825396815
-5.5,-5.570930703185697
-6.3,-6.148389454913211
-5.6,-5.797172418137422
-5.5,-5.436440597180602
-5.3,-5.570930703185697
-5.0,-5.0491053174603495
-4.8,-5.0491053174603495
-5.3,-5.405696825396815
-5.3,-5.405696825396815
-5.3,-5.436440597180602
-7.2,-6.629541883116893
-5.8,-5.540470476190482
-6.8,-6.321712113997117
-5.6,-5.982091331446337
-7.0,-6.686415047175043
-6.1,-6.321764494949499
-6.7,-6.644051240981237
-6.2,-6.321712113997117
-6.7,-6.321712113997117
-6.3,-6.268337584131558
-6.4,-6.232737761682768
-5.8,-5.982091331446337
-6.6,-6.644051240981237
-5.6,-5.669465772005765
-6.7,-6.25606422077922
-5.4,-5.6697324386724315
-6.8,-6.644051240981237
-6.3,-6.686415047175043
-5.6,-5.276153968253955
-6.4,-6.447347619047633
-5.5,-5.558032849927841
-5.9,-5.72896291153291
-6.9,-6.236484649174356
-5.2,-5.251506319236315
-5.5,-5.558032849927841
-6.5,-6.236484649174356
-5.6,-6.32353512820515
-5.9,-5.8815566716616825
-7.9,-6.757569450549451
-6.1,-6.687091971916984
-6.2,-6.217822118437112
-6.2,-6.503874567099569
-6.6,-6.558957510822501
-5.3,-5.361895036075049
-6.4,-6.587422142857125
-5.6,-5.251506319236315
-5.6,-5.558032849927841
-6.1,-6.562776602286589
-6.4,-6.32353512820515
-6.8,-6.756702783882784
-6.4,-6.118685663780695
-7.2,-6.122003759018791
-6.9,-6.514213333333329
-5.8,-5.966491896991902
-6.5,-6.514213333333329
-6.0,-6.182829134199129
-6.1,-5.698747725607715
-6.0,-6.422569458874424
-6.1,-6.178241911976906
-6.4,-6.465572777777779
-6.1,-6.422569458874424
-6.8,-6.235220618613408
-6.5,-6.743485735930747
-6.5,-6.420949458874424
-7.1,-6.8220495238095165
-5.5,-5.494837568542565
-6.3,-6.360681452991458
-5.6,-5.708874517149497
-6.5,-6.639583838383842
-6.1,-6.142314063991566
-5.5,-5.651397342657342
-5.9,-6.055968974358971
-6.4,-6.14164710872461
-6.2,-6.40102360195361
-5.3,-6.14164710872461
-5.6,-5.651397342657342
-5.7,-5.708874517149497
-5.5,-5.708874517149497
-6.5,-6.465067142857143
-5.5,-5.691230555555544
-6.3,-6.639583838383842
-4.8,-5.36951095238096
-7.3,-6.469599322344327
-7.5,-5.933751197691213
-6.6,-7.472570817841387
-6.3,-5.729394372294378
-5.1,-5.7636462842712834
-5.6,-5.763339617604617
-6.0,-6.136550211172549
-6.3,-6.0141260606060705
-6.3,-6.272306666666666
-6.3,-6.55984834498834
-5.3,-5.933751197691213
-5.6,-5.908454201909202
-6.8,-6.187402222222207
-6.8,-6.136550211172549
-5.5,-5.933751197691213
-6.7,-6.136550211172549
-6.0,-5.908454201909202
-5.5,-5.763339617604617
-6.5,-6.454664087301628
-6.0,-6.454664087301628
-5.8,-5.932908405483422
-6.1,-5.7636462842712834
-5.2,-4.84236023809521
-6.4,-6.2717471428571425
-5.5,-6.046468174603174
-6.1,-5.7636462842712834
-5.1,-6.046468174603174
-6.5,-6.408903553113606
-5.8,-5.932908405483422
-5.2,-6.045561507936507
-7.8,-6.804525995670985
-6.1,-5.999832460317474
-6.3,-7.544491070596023
-5.7,-5.801550000000028
-6.4,-6.344987887063907
-5.7,-5.586936412198901
-5.8,-5.801550000000028
-5.7,-5.952028823953822
-6.2,-6.421474073704082
-6.2,-6.08008120149459
-5.8,-5.952028823953822
-6.9,-6.421474073704082
-6.4,-6.4186321500721775
-5.5,-5.509278025308022
-6.6,-6.005460598845603
-6.6,-6.08008120149459
-5.6,-5.509278025308022
-6.7,-6.08008120149459
-4.8,-5.294945692640702
-5.7,-5.999832460317474
-5.9,-5.999832460317474
-6.1,-6.08008120149459
-6.2,-6.344987887063907
-6.4,-6.590217240802628
-4.9,-5.303421883116893
-7.0,-6.850886361416347
-5.8,-5.857641919191916
-6.3,-6.630480990835832
-5.3,-5.533792222222222
-6.3,-6.1163175849940075
-6.3,-6.563609429587863
-5.4,-5.533792222222222
-5.8,-5.856979062049058
-5.5,-5.762640646020643
-6.2,-6.513090214785212
-6.5,-6.1163175849940075
-6.5,-6.427383513708523
-5.9,-6.167122409812379
-5.8,-5.7257057215007
-6.2,-6.1163175849940075
-6.3,-6.686695542343806
-5.7,-6.167122409812379
-7.7,-7.110769733044693
-6.0,-6.034393326118324
-6.3,-6.1163175849940075
-6.6,-6.714036910351632
-5.8,-5.533792222222222
-6.4,-6.686695542343806
-5.6,-5.857641919191916
-5.5,-6.427383513708523
-5.0,-5.267226666666653
-6.3,-6.556609010988975
-4.4,-5.200628931623895
-6.4,-7.295162499445043
-5.6,-5.643048791208789
-5.6,-5.502571190476188
-5.8,-5.84491750360751
-6.6,-6.603254458874453
-5.9,-6.0938201370851175
-5.6,-5.748381146631149
-6.8,-6.14437702480526
-5.3,-5.1515263211951074
-6.2,-6.093743946608927
-6.4,-6.448547537462543
-5.7,-5.84491750360751
-6.2,-6.51399000120793
-5.0,-5.157192987861775
-5.9,-6.093743946608927
-6.0,-6.14437702480526
-6.2,-5.84491750360751
-6.5,-6.388051849816868
-6.3,-6.172655954927424
-5.4,-5.502571190476188
-5.3,-5.502571190476188
-6.4,-6.388051849816868
-4.8,-5.237553412698415
-5.7,-6.134326042534164
-6.4,-6.652368030303008
-6.5,-6.6467546969696745
-5.9,-5.696671825396827
-5.9,-6.137258333333362
-5.4,-5.748326151626154
-5.6,-5.748326151626154
-6.5,-6.229603753501395
-6.4,-6.3870367205017216
-5.8,-5.816010476190504
-5.7,-5.516875000000004
-5.4,-5.516255000000004
-7.0,-6.137258333333362
-6.3,-5.816010476190504
-6.0,-6.0586519444444455
-5.8,-5.748326151626154
-5.9,-6.134326042534164
-5.2,-5.56671768398268
-6.5,-6.134326042534164
-5.7,-6.0586519444444455
-6.3,-6.137258333333362
-5.3,-5.516875000000004
-6.2,-6.0586519444444455
-6.3,-5.816010476190504
-6.5,-6.372795396825419
-6.0,-6.24091598124098
-5.4,-5.56671768398268
-5.5,-5.690945873015877
-5.7,-5.901619962651729
-5.8,-5.902608851540618
-6.9,-6.274785170940172
-6.7,-6.28489512848264
-6.2,-6.229897011360671
-6.5,-6.229897011360671
-6.5,-6.223262460317462
-6.0,-6.229897011360671
-5.5,-5.781142545232548
-5.8,-5.294891873583945
-5.5,-5.781142545232548
-6.3,-6.274785170940172
-6.1,-6.223987844932847
-4.8,-5.076218095238107
-5.4,-6.057952250406408
-5.8,-6.075355151515148
-5.6,-5.569757986457982
-5.6,-5.697846161616149
-6.6,-6.215818855882645
-5.4,-5.4681030808080875
-5.8,-5.4681030808080875
-4.6,-6.030266428571426
-6.1,-5.4681030808080875
-6.3,-6.373813821178828
-5.9,-6.030266428571426
-6.5,-6.075355151515148
-6.2,-6.057952250406408
-5.0,-5.2057709768009675
-5.1,-5.2057709768009675
-5.4,-5.851848679653683
-5.7,-7.374459819624861
-5.3,-5.50138798319328
-6.2,-5.6129820029969855
-5.7,-5.687061859806853
-5.6,-5.6129820029969855
-5.4,-5.687061859806853
-6.3,-6.490067268287274
-6.4,-6.298174712509715
-6.3,-5.945128015873022
-6.0,-5.945128015873022
-5.4,-5.648316493506487
-6.2,-6.073085190887539
-6.2,-6.4553384865134555
-6.1,-5.945128015873022
-6.2,-6.073085190887539
-6.2,-5.9450458730158795
-6.4,-5.955562710067711
-4.9,-5.648316493506487
-5.9,-5.9450458730158795
-6.1,-6.073085190887539
-5.3,-5.1477842857142555
-5.3,-5.50088798319328
-6.0,-6.298174712509715
-5.9,-6.034348262685032
-6.9,-6.555712438411244
-6.2,-6.296247849013736
-6.2,-6.109152698412696
-5.8,-6.167582202456977
-6.0,-6.167582202456977
-6.4,-6.552433385780889
-6.2,-5.9542411111111155
-5.8,-6.089038888888897
-5.5,-5.9542411111111155
-6.0,-6.088978888888898
-6.7,-6.167582202456977
-7.6,-7.6460001972588785
-6.0,-5.6922530924630825
-5.6,-5.422820555555589
-6.6,-6.376771443833957
-6.6,-6.55577910507791
-5.2,-5.422820555555589
-5.9,-5.623059971139959
-6.6,-6.560475631313124
-5.9,-6.214058635580099
-6.8,-7.437595502275506
-5.1,-5.545070981240974
-5.7,-5.760180879120876
-6.3,-6.214058635580099
-6.3,-6.214058635580099
-6.2,-6.2175879928989035
-6.6,-6.000917597402604
-5.3,-5.703002337662343
-5.6,-5.142091313131313
-5.5,-5.760180879120876
-5.9,-6.214058635580099
-6.6,-5.832786501276505
-6.5,-6.475516461871462
-5.6,-5.703002337662343
-5.9,-6.441595051060056
-6.4,-6.564847328129352
-5.1,-5.590935317460309
-5.1,-5.652656673881674
-6.0,-6.053913668814837
-4.4,-5.33052585470087
-6.3,-6.172680396825386
-6.0,-6.053913668814837
-5.5,-5.745824219669209
-6.5,-6.053913668814837
-6.5,-5.745824219669209
-6.2,-5.911657605042023
-5.7,-5.774430635312398
-6.4,-6.053913668814837
-5.3,-5.774430635312398
-5.8,-5.911657605042023
-5.7,-5.745824219669209
-6.3,-6.582121258772932
-5.2,-5.45909726309638
-5.5,-5.500292594072595
-5.9,-5.911657605042023
-5.7,-5.774430635312398
-5.5,-5.760529610389619
-5.1,-5.652656673881674
-6.1,-6.438791230158733
-5.6,-5.750812913752912
-4.8,-5.6928689516039555
-6.1,-6.241989084804087
-6.4,-6.42420674603174
-6.3,-6.4648602442002785
-5.6,-5.769125748140752
-6.0,-6.1796550482850465
-5.9,-5.942282372627381
-5.5,-5.769125748140752
-6.7,-6.483745822510826
-6.2,-5.942282372627381
-6.4,-6.360659761904769
-5.8,-5.582947375402375
-6.5,-6.270555221387664
-6.4,-6.360659761904769
-7.3,-6.968176094636355
-5.4,-5.436153177100676
-6.1,-5.974104682539672
-6.4,-6.270555221387664
-6.1,-6.628733650793651
-5.3,-5.6928689516039555
-6.4,-6.42420674603174
-5.8,-6.1796550482850465
-7.0,-6.968176094636355
-5.9,-6.418260952381004
-6.4,-6.204016861471884
-6.4,-6.418260952381004
-5.7,-5.649912362082363
-5.9,-5.94455441780442
-5.7,-5.699265436230442
-5.8,-6.204016861471884
-5.3,-5.733414935064941
-6.1,-6.204016861471884
-6.0,-6.204016861471884
-6.7,-6.049369828374239
-6.4,-6.049369828374239
-5.9,-6.205563131313155
-6.2,-6.205563131313155
-5.4,-5.4506794559035745
-5.3,-5.576967301587299
-5.1,-5.534773962703964
-6.5,-6.490371808583073
-5.8,-5.699463163503169
-5.8,-6.205563131313155
-7.0,-6.502724563492034
-5.7,-6.261092449687393
-6.3,-6.50706841269841
-5.4,-5.879528138528134
-6.1,-6.188209963924961
-5.9,-6.188209963924961
-6.1,-6.054058650793655
-7.0,-6.408780793650804
-6.0,-6.054058650793655
-6.3,-5.9467276334776455
-5.6,-5.9467276334776455
-6.6,-6.202538318903313
-5.5,-5.77888448051952
-6.7,-6.81848352536353
-5.6,-5.87543861471861
-6.7,-6.261092449687393
-6.2,-5.9467276334776455
-5.5,-5.9467276334776455
-6.4,-6.054058650793655
-5.6,-5.9467276334776455
-5.4,-5.77888448051952
-5.6,-5.77888448051952
-6.0,-5.8475215451215465
-5.4,-5.879528138528134
-6.1,-6.81848352536353
-6.7,-6.408780793650804
-5.1,-5.302523773448777
-5.9,-6.1178242027666085
-5.6,-5.757434063159058
-6.3,-6.077056666666651
-5.4,-5.622195028860027
-6.0,-5.880225454545451
-5.4,-5.622195028860027
-6.3,-6.1178242027666085
-6.5,-6.550555755910759
-6.2,-6.133898626373622
-5.6,-6.054072782446314
-5.7,-6.0243559884559845
-5.5,-5.4398482967033015
-5.7,-6.0243559884559845
-6.2,-6.47672995837496
-5.7,-5.756714063159058
-6.3,-6.0243559884559845
-5.1,-5.4325816300366325
-5.6,-5.757434063159058
-5.3,-5.4398482967033015
-6.7,-6.52588908452663
-6.4,-6.377262551892571
-5.8,-6.239772434951726
-6.2,-6.192630894660883
-5.3,-5.553873044733036
-5.4,-5.553873044733036
-6.1,-6.37969865800867
-6.2,-6.17533166333666
-6.2,-6.643015057720054
-6.8,-5.96918801587301
-6.1,-5.879848802308814
-6.3,-6.239772434951726
-6.5,-6.643015057720054
-5.6,-5.553873044733036
-6.4,-6.192630894660883
-7.0,-6.652653880419072
-6.0,-6.192630894660883
-6.6,-6.7867026946152995
-5.4,-5.820221215255337
-6.4,-6.192630894660883
-5.7,-5.820221215255337
-5.2,-5.2884038167388026
-5.5,-5.2884038167388026
-5.8,-5.841547308035108
-5.9,-5.9729977772227825
-7.6,-7.262285463085866
-7.1,-6.2911265142167405
-5.8,-5.8769744805194835
-5.8,-5.9729977772227825
-6.7,-6.455343405483407
-5.7,-6.257351082251081
-6.1,-6.210736842990172
-5.3,-5.623206486291478
-6.1,-6.257351082251081
-6.6,-6.257351082251081
-6.8,-6.85626625152626
-7.0,-7.1325254978354735
-5.3,-5.623206486291478
-6.1,-6.257351082251081
-7.1,-6.631755158730168
-5.2,-5.460871681929189
-5.3,-5.574958102453105
-5.6,-5.8769744805194835
-5.6,-6.227148440799823
-5.3,-5.377705145149005
-5.8,-5.767613441558436
-6.1,-6.380719082029076
-5.3,-5.562380114166874
-6.2,-6.158049920634922
-6.1,-6.380719082029076
-6.3,-6.380719082029076
-6.2,-5.767613441558436
-6.5,-6.384021462981457
-5.5,-5.708713727938728
-5.5,-5.751124253524257
-5.1,-5.562380114166874
-5.7,-5.708713727938728
-5.1,-5.3534812376512715
-6.3,-6.544168809523816
-4.6,-5.3534812376512715
-5.4,-5.562380114166874
-6.4,-6.50113364246865
-5.5,-5.804783613053615
-5.8,-6.384021462981457
-7.0,-6.869822083704816
-6.4,-6.45708695526696
-6.3,-6.225069926330983
-5.7,-5.575008409645911
-6.3,-6.00020427191423
-6.4,-6.380749462759461
-6.4,-6.225069926330983
-6.3,-6.350994111111127
-6.4,-5.798670278055276
-5.3,-5.5354266774891725
-6.3,-6.00020427191423
-6.1,-5.981794545454548
-6.1,-5.814974213564225
-6.6,-6.3024619692070125
-4.6,-4.989762632922661
-6.0,-5.984323556443558
-5.1,-4.994420728160755
-5.2,-4.994420728160755
-5.4,-5.416976053391059
-6.3,-6.17666364696705
-6.0,-5.984323556443558
-6.9,-6.697219514962192
-6.0,-6.208322852213143
-6.5,-7.438409444187827
-5.7,-5.678180356865352
-6.7,-6.615550594529961
-5.8,-5.826210230880234
-6.4,-6.3493036724386664
-6.5,-6.3493036724386664
-5.9,-6.248932777777785
-5.9,-5.673072548007543
-5.5,-5.673072548007543
-5.6,-5.826281659451663
-5.5,-5.371682229437263
-6.4,-6.474780603344036
-6.3,-6.248932777777785
-6.3,-6.248932777777785
-7.0,-6.334057554112564
-6.5,-6.208322852213143
-5.2,-6.248932777777785
-6.2,-5.673072548007543
-6.6,-6.334057554112564
-7.6,-6.877570518937578
-6.5,-6.138829430014429
-5.3,-5.673072548007543
-6.2,-6.208322852213143
-6.2,-5.826210230880234
-6.7,-6.474780603344036
-6.5,-6.474780603344036
-6.0,-5.501800054945067
-6.0,-6.288687747918588
-6.4,-6.44785795815296
-5.6,-5.796185821204937
-5.9,-6.087719164169155
-6.1,-5.748805873015871
-6.2,-6.27269912698413
-6.3,-6.152328349428339
-6.5,-6.127637417027418
-5.9,-5.796185821204937
-5.3,-5.641141585081571
-6.3,-6.447533282828283
-5.8,-5.674549935064927
-6.2,-5.674549935064927
-7.3,-6.923918281798015
-6.2,-5.9413490692640805
-6.2,-5.724694274614278
-5.9,-5.661813245365736
-6.9,-6.604273312798307
-6.7,-6.328724493055965
-6.9,-6.270453809523816
-5.5,-5.729630102120103
-5.9,-5.729630102120103
-5.8,-6.107623253968251
-5.6,-5.334464047619035
-6.4,-6.268477142857148
-5.2,-5.729630102120103
-6.0,-6.270453809523816
-5.6,-5.724694274614278
-5.8,-6.107623253968251
-6.5,-6.270453809523816
-6.1,-5.729630102120103
-6.7,-6.6969968003238485
-6.4,-6.304338245088268
-5.2,-5.334464047619035
-6.8,-6.790282286324797
-5.2,-5.724694274614278
-6.8,-6.328724493055965
-6.5,-6.790282286324797
-6.2,-6.790282286324797
-6.1,-6.604273312798307
-6.7,-5.9413490692640805
-5.8,-5.724694274614278
-6.1,-5.878888328338324
-6.2,-6.080358468198463
-6.6,-6.470254105656825
-6.4,-6.470887438990159
-6.6,-7.136261839587828
-6.5,-6.470254105656825
-6.1,-6.218150984848477
-5.6,-5.878888328338324
-5.9,-5.7273991533466475
-6.0,-6.080358468198463
-5.6,-5.699025016650017
-6.7,-6.17185579365079
-6.3,-6.080358468198463
-5.5,-5.058789682539695
-6.4,-5.901601269841283
-6.3,-6.080358468198463
-6.3,-6.140122959817953
-6.7,-6.610195266625068
-6.3,-5.90141793650795
-6.1,-6.080358468198463
-7.5,-7.258953584912699
-5.3,-5.058789682539695
-6.7,-6.470254105656825
-4.8,-5.058789682539695
-5.5,-5.7273991533466475
-6.4,-6.579332844209452
-6.4,-6.660697902001377
-7.1,-6.903437166655056
-5.9,-6.1575111588411495
-6.7,-7.435024764774825
-5.3,-5.600587936507918
-5.6,-5.799195389610391
-6.7,-6.385343538771217
-6.4,-6.385343538771217
-5.9,-5.815293619713618
-5.8,-5.999142450882453
-6.1,-6.233128169885664
-6.5,-6.709342655122656
-6.5,-6.233128169885664
-6.2,-6.248683031235671
-5.8,-5.601504603174584
-5.9,-6.233128169885664
-6.1,-5.405489017094054
-6.4,-6.356621796536794
-5.8,-5.759394664224665
-6.0,-6.299112727272734
-6.4,-6.313948261183269
-5.6,-5.998646876456876
-5.6,-5.759394664224665
-6.6,-6.69197595543347
-5.3,-5.504507929292934
-6.4,-6.1558434679215175
-6.4,-6.26964301587301
-4.9,-6.356621796536794
-5.5,-5.6289754978354924
-6.3,-6.356621796536794
-5.3,-5.491795656565627
-6.5,-6.69197595543347
-5.2,-5.504507929292934
-6.0,-5.759394664224665
-5.6,-5.504507929292934
-6.9,-6.923448021390382
-5.7,-5.893186355329139
-5.8,-6.416178449328444
-6.1,-6.32762723012283
-5.1,-5.460543888888886
-5.0,-5.461223888888887
-5.2,-5.434913982684005
-5.6,-5.746816577311583
-5.9,-5.893186355329139
-6.0,-5.936052692405609
-5.0,-5.362404220779217
-5.6,-5.373694794649801
-6.6,-5.893186355329139
-6.5,-6.094980970140958
-5.6,-5.934664120977038
-5.8,-5.746816577311583
-4.7,-5.362404220779217
-6.0,-5.934664120977038
-6.0,-6.139108408813395
-4.7,-4.964077824952835
-5.4,-5.461223888888887
-5.0,-5.461223888888887
-6.0,-5.764180240870249
-5.2,-6.045319400815906
-5.8,-6.052493968253966
-6.2,-6.26637892496479
-5.6,-5.581651211566206
-5.2,-5.581651211566206
-6.5,-6.420585299700306
-6.4,-6.199622020757014
-6.4,-6.26637892496479
-5.7,-5.521655816993467
-6.7,-6.045319400815906
-5.2,-5.34825915750917
-5.4,-5.747879372294365
-5.5,-5.581651211566206
-7.5,-6.697018359646929
-6.6,-6.690519799990212
-6.3,-6.199622020757014
-4.9,-5.214866366411355
-6.2,-6.595691403794046
-5.4,-5.214866366411355
-6.2,-6.4467307806686405
-5.8,-5.935005993188098
-7.0,-6.85891390775893
-6.6,-7.0660304481139775
-5.6,-5.48096455846441
-5.9,-6.110326370851348
-5.5,-5.488846211011216
-5.2,-5.444080454545454
-5.1,-4.9022645887445915
-6.2,-5.831567322273535
-6.8,-6.2407511111110985
-6.1,-5.489231378066388
-5.8,-5.831567322273535
-5.7,-5.831567322273535
-6.5,-6.603795672660714
-5.7,-5.490303759018769
-5.8,-5.831567322273535
-5.2,-6.051875365560368
-6.3,-6.2407511111110985
-5.8,-6.210593564213568
-5.5,-5.490303759018769
-6.5,-5.913003044178055
-5.4,-6.15123164046565
-5.2,-5.702120951303588
-6.2,-6.032128011433015
-5.6,-5.916623237318248
-5.9,-5.916623237318248
-6.4,-6.032128011433015
-6.4,-6.231665411255395
