WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
334.3725,1,0,0,0,0,0,3,2,4,51.4463,4,4,2,2,1,3,0,281.9937,83.92,0.2511,3949.1694,2384.6516,1868.5305,1.6561,2.1135,1.2762,6.994,19,21,43,2.813,5.8074,0,554.8012,2.329,5.4242,94.9847,3.0462,11.9962,15.9983,-0.3832,0.1359,5.0211,12.1242,4,2,107.09,3,7,5,2,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.9
334.3725,1,0,0,0,0,0,3,2,4,51.4463,4,4,2,2,1,3,0,281.9937,83.92,0.2511,3881.7194,2287.7408,2046.4709,1.6967,1.8968,1.1179,7.0317,19,21,43,2.813,5.8074,0,560.777,2.329,5.4242,94.9847,3.0462,11.9962,15.9983,-0.3832,0.1359,5.0218,12.145,4,2,107.09,3,7,5,2,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.2
347.4575,1,0,0,0,0,0,5,1,4,59.1298,4,4,1,1,1,3,0,312.6384,45.98,0.1324,5216.8244,4083.7686,1640.5864,1.2775,3.1799,2.4892,7.6814,17,20,51,4.088,5.858,1,620.0996,3.1262,9.7731,108.9637,3.8596,11.89,14.0071,-0.309,0.1416,5.6444,11.6225,5,0,123.75,1,9,4,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.1
316.4229,1,0,0,0,0,0,5,1,4,49.5979,3,3,1,1,1,2,0,270.9904,65.8,0.2081,4355.1327,3412.5682,1364.527,1.2762,3.1917,2.5009,7.3392,13,15,42,1.908,5.585,0,565.5187,1.3082,1.7114,83.9188,2.4005,11.999,31.9728,-0.2977,0.1393,6.184,11.3959,4,1,102.98,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.3
171.6276,1,0,0,0,0,0,1,0,3,24.4679,1,1,1,1,0,1,0,146.6639,29.02,0.1697,1054.6342,656.5533,412.0413,1.6063,2.5595,1.5934,4.9178,6,6,21,1.692,4.4594,0,371.1116,1.8907,3.5747,47.5545,1.8823,11.85,34.9689,-0.249,0.2052,5.9419,8.7273,3,0,52.13,1,2,0,1,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-5.3
456.9503,1,0,0,0,0,0,8,1,6,64.2467,4,4,3,3,1,3,0,369.6628,123.18,0.2701,16242.43,13673.837,2589.965,1.1878,6.2713,5.2795,10.7042,21,22,52,3.516,6.0875,0,762.6973,4.5813,20.9883,122.8356,5.0973,11.9979,34.9689,-0.3265,0.271,6.5523,11.352,6,2,130.61,6,6,2,6,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8
177.1274,1,0,0,0,0,0,1,1,3,19.5318,1,1,1,1,0,1,0,132.3595,51.8,0.2926,1011.0233,756.0846,348.6295,1.3372,2.9,2.1687,4.7792,6,6,18,0.969,4.585,0,341.1991,1.4791,2.1877,37.5619,1.739,11.89,19.0004,-0.2706,0.4337,3.4691,7.6435,3,0,49.56,0,3,0,2,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-6.4
167.2086,1,0,0,0,0,0,3,0,4,26.8503,1,1,1,1,0,1,0,157.539,38.25,0.2289,1157.815,872.1851,320.9511,1.3275,3.6074,2.7175,5.0824,6,6,25,0.463,4.585,0,387.0101,0.967,0.9351,48.292,0.645,11.9935,15.9949,-0.3777,0.2033,4.5215,8.3757,3,1,61.56,1,2,0,1,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-5.2
221.3025,1,0,0,0,0,0,5,2,5,37.5291,1,1,1,1,0,1,0,219.9938,64.9,0.2934,2293.4866,1980.3433,501.4904,1.1581,4.5733,3.9489,6.1143,6,6,35,2.32,5,3,484.2866,1.2119,1.4687,64.9567,2.396,11.89,14.0071,-0.2785,0.2076,5.6691,9.183,5,0,85.05,0,3,0,6,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-5.9
403.9306,1,0,0,0,0,0,8,1,5,59.4914,3,3,3,3,1,2,0,343.8132,101.06,0.2507,10209.1656,7329.5169,3194.9876,1.3929,3.1954,2.2941,9.8361,17,17,49,3.062,5.858,0,710.0545,4.3961,19.3257,113.0829,5.3558,11.85,34.9689,-0.3136,0.2709,6.3863,11.3545,5,1,121.23,4,6,1,5,2,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.5
339.4354,1,0,0,0,0,0,5,1,5,56.4118,4,3,2,1,1,3,0,303.0096,55.21,0.1628,5893.8218,4725.4134,1402.877,1.2473,4.2012,3.3684,7.9169,13,15,50,2.422,5.8074,1,602.2041,1.9055,3.6309,101.588,2.4232,11.9943,15.9949,-0.3781,0.1395,5.6652,11.3331,5,1,122.09,1,7,2,7,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.2
337.4195,1,0,0,0,0,0,5,1,5,55.0782,4,3,2,1,2,2,0,300.3731,63.05,0.187,5201.7558,4029.6817,1473.1167,1.2909,3.5311,2.7355,7.635,13,15,48,2.589,5.8074,0,594.3325,1.7328,3.0026,99.6796,2.7902,11.9884,16.0059,-0.3589,0.2814,4.5735,11.3329,5,1,117.69,2,7,2,4,3,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.7
340.4202,1,0,0,0,0,0,3,2,4,55.447,4,3,2,1,1,3,0,300.8031,74.27,0.2183,4476.2447,2911.4487,2019.3149,1.5375,2.2167,1.4418,7.4125,13,15,49,2.886,5.8074,1,576.7621,1.9782,3.9133,98.3099,2.8863,11.9962,15.9983,-0.3925,0.1358,4.8672,11.8977,4,2,120.29,1,5,4,5,3,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.4
351.4893,1,0,0,0,0,0,4,0,4,61.797,4,3,2,1,1,3,0,328.8113,37.19,0.1059,3515.2566,2612.5701,2300.9688,1.3455,1.5277,1.1354,7.0229,13,15,55,4.406,5.858,1,600.2452,3.5172,12.3707,108.5597,4.0713,11.9933,14.0102,-0.3453,0.1395,5.8015,12.6368,5,0,132.55,1,7,2,3,5,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8
315.3891,1,0,0,0,0,0,5,1,4,50.6464,3,3,1,1,1,2,0,278.0514,45.98,0.1459,5451.4042,3896.1791,1604.1701,1.3992,3.3983,2.4288,8.0268,13,15,45,2.983,5.6439,1,582.1051,2.4233,5.8724,92.7299,2.9934,11.9933,18.9984,-0.309,0.1396,4.289,11.289,5,0,110.93,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.1
324.4208,1,0,0,0,0,0,3,1,3,54.645,4,3,2,1,1,3,0,292.0128,54.04,0.1667,3942.4707,2399.1813,1901.9664,1.6433,2.0728,1.2614,7.1267,13,15,48,3.916,5.7549,1,566.5303,3.4627,11.9903,96.7268,3.8244,11.9962,15.9979,-0.3775,0.1358,5.0136,11.883,4,1,116.85,1,5,4,5,3,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.1
311.4253,1,0,0,0,0,0,6,1,4,53.8498,3,3,1,1,1,2,0,289.2799,45.98,0.1477,4207.3155,3135.7794,1431.418,1.3417,2.9393,2.1907,7.3211,13,15,48,3.18,5.6439,1,582.9839,2.7978,7.8277,97.1573,3.2747,11.9933,14.0102,-0.3454,0.1395,5.6071,11.2999,5,0,116.1,1,7,2,3,2,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.4
392.4188,0,1,0,0,0,0,4,1,3,57.4092,4,3,2,1,1,3,0,327.5115,54.04,0.1378,6331.1905,4688.645,2127.9321,1.3503,2.9753,2.2034,7.9884,13,15,51,5.215,5.9542,1,612.8446,3.9335,15.4724,101.2096,4.6759,11.9962,19.0004,-0.3775,0.3933,3.6635,11.953,4,1,129.14,1,5,4,6,2,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-9.4
342.4112,1,0,0,0,0,0,3,1,3,54.5352,4,3,2,1,1,3,0,298.0804,54.04,0.1579,4444.4195,2712.8795,2068.2995,1.6383,2.1488,1.3116,7.3249,13,15,48,4.06,5.8074,1,574.1179,2.9182,8.5159,96.6178,3.7647,11.9962,18.9984,-0.3778,0.1357,4.1122,11.8801,4,1,118.63,1,5,4,5,3,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.3
352.4773,1,0,0,0,0,0,5,1,5,60.4702,4,3,2,1,1,3,0,322.5121,49.22,0.1397,6740.9094,5555.9095,1413.7217,1.2133,4.7682,3.93,8.1731,13,15,54,2.465,5.858,2,633.1856,2.1751,4.7311,108.5636,2.4297,11.9933,14.0107,-0.3404,0.1395,5.8093,11.3429,6,0,130.84,1,7,2,7,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.9
252.3149,1,0,0,0,0,0,2,1,3,41.4687,4,3,2,1,1,2,0,214.0387,42.74,0.1695,2429.3401,1302.2454,1205.8193,1.8655,2.0147,1.08,6.228,13,15,35,3.154,5.4594,0,479.7129,2.5064,6.282,76.8394,3.0888,11.89,14.0061,-0.2842,0.1415,6.3174,11.2084,4,0,85.61,1,7,2,1,3,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.4
418.9453,1,0,0,0,0,0,7,1,5,61.2582,4,3,4,3,2,1,0,345.09,105.99,0.2535,10102.7642,6634.8607,3620.9023,1.5227,2.7901,1.8324,9.6706,16,16,51,2.371,5.9542,0,714.278,3.4567,11.9488,115.9839,4.4979,11.9933,34.9689,-0.3133,0.2709,6.0897,11.3582,6,1,126.47,4,3,1,5,1,2,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.5
297.3987,1,0,0,0,0,0,5,1,4,50.7562,3,3,1,1,1,2,0,271.9839,45.98,0.1547,3933.6478,2773.9137,1383.5839,1.4181,2.8431,2.0049,7.2168,13,15,45,2.822,5.585,1,559.2921,2.2178,4.9186,92.5135,2.8254,11.9933,14.0102,-0.3453,0.1379,5.6157,10.6107,5,0,109.15,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.4
331.8437,1,0,0,0,0,0,5,1,4,52.2694,3,3,1,1,1,2,0,287.1949,45.98,0.1388,5767.7102,3637.4266,2173.664,1.5857,2.6535,1.6734,8.2213,13,15,45,3.444,5.6439,1,599.2665,2.8822,8.3071,97.3183,3.4386,11.9933,34.9689,-0.309,0.1395,5.643,11.5392,5,0,110.11,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.2
387.4767,1,0,0,0,0,0,8,1,4,62.443,3,3,1,1,1,2,0,350.2425,73.67,0.1903,6793.8724,4230.0939,2763.0414,1.6061,2.4588,1.531,8.3409,13,15,57,2.299,5.9069,1,668.2639,2.1686,4.7028,111.9031,2.7862,11.9962,15.9987,-0.3749,0.1401,5.0842,11.7756,5,3,140.32,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-6.8
