WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
313.3981,1,0,0,0,0,0,5,2,4,51.5582,3,3,1,1,1,2,0,280.7741,66.21,0.2114,5211.6807,3583.3671,1685.291,1.4544,3.0925,2.1263,7.9465,13,15,46,2.416,5.6439,1,594.3999,1.9504,3.8041,94.2076,2.4026,11.9962,15.9979,-0.3868,0.1395,5.1356,11.3535,5,1,112.59,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-6.9
403.564,0,1,0,0,0,0,6,2,4,71.5042,7,3,2,1,1,6,0,373.2824,54.77,0.1358,7906.3043,6899.2694,1922.7341,1.146,4.112,3.5883,8.5617,13,15,63,5.461,6.1293,1,682.916,3.8249,14.6299,122.8344,4.9098,11.85,14.0071,-0.311,0.1407,6.3264,11.3517,5,0,151.55,1,7,2,3,7,4,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-9.3
318.3731,1,0,0,0,0,0,3,1,3,50.6443,4,4,2,2,1,3,0,273.2035,51.97,0.1634,4333.7325,3388.1299,1343.3281,1.2791,3.2261,2.5222,7.2938,19,21,42,4.092,5.7549,0,563.7934,3.7417,14.0003,94.3846,4.09,11.9962,15.9979,-0.3775,0.1395,4.7559,11.6601,4,1,103.65,1,13,2,1,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.4
297.3987,1,0,0,0,0,0,6,2,4,50.7562,3,3,1,1,1,2,0,271.9839,56.84,0.1913,4597.1769,3232.3169,1414.5733,1.4223,3.2499,2.285,7.639,13,15,45,3.27,5.585,1,574.118,2.6788,7.176,92.2437,2.9937,11.9933,14.0102,-0.3453,0.137,5.6332,11.2947,5,0,109.15,1,7,2,3,2,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.4
354.4468,1,0,0,0,0,0,5,2,4,58.5406,4,3,2,1,1,3,0,318.0991,72.06,0.2034,6753.373,5075.826,1793.0542,1.3305,3.7664,2.8308,8.3675,13,15,52,3.853,5.858,0,624.0489,3.0886,9.5394,104.207,3.853,11.9962,15.9983,-0.3808,0.1371,5.0021,11.5194,4,2,127.24,1,6,3,5,3,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.8
341.4082,1,0,0,0,0,0,4,3,5,54.1202,4,3,2,1,1,3,0,294.5038,84.09,0.2465,5205.1967,3398.777,1959.1578,1.5315,2.6569,1.7348,7.7493,13,15,48,2.198,5.8074,1,595.4327,1.5998,2.5594,97.7058,1.9039,11.9962,15.9983,-0.3776,0.1371,5.0019,11.512,5,2,118.58,1,6,3,6,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.1
177.0313,1,0,0,0,0,0,0,0,2,21.1208,1,1,1,1,0,1,0,133.5822,25.78,0.1465,998.7595,595.5211,409.6442,1.6771,2.4381,1.4538,4.7225,6,6,16,1.692,4.3219,0,335.7361,2.2818,5.2066,42.0935,2.7159,11.89,34.9699,-0.2149,0.1922,5.9961,9.2806,2,0,40.9,3,0,1,2,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-5.3
125.1288,1,0,0,0,0,0,0,2,3,17.5696,1,1,1,1,0,1,0,116.5511,71.77,0.5739,516.3774,268.4732,251.7561,1.9234,2.0511,1.0664,4.0523,6,6,16,0.001,4.1699,0,297.9178,-0.1693,0.0287,32.7949,-0.208,11.9936,15.9949,-0.3031,0.2318,4.4829,7.8671,3,1,40.71,1,2,0,1,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-5.8
356.4196,1,0,0,0,0,0,4,2,5,56.249,4,3,2,1,1,3,0,309.5933,83.5,0.2344,5187.1114,3536.1227,2019.4954,1.4669,2.5685,1.751,7.6689,13,15,50,1.98,5.858,1,601.3551,1.7225,2.967,99.6226,1.8872,11.9962,15.9987,-0.3932,0.1359,4.3138,11.9271,4,3,123.73,1,5,4,7,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.8
357.4507,1,0,0,0,0,0,7,1,4,58.5474,3,3,1,1,1,2,0,324.1563,64.44,0.1804,6700.9017,4411.8745,2354.3153,1.5188,2.8462,1.874,8.4947,13,15,53,2.384,5.8074,1,665.9056,2.185,4.7742,105.4399,2.7993,11.9962,15.9983,-0.375,0.1396,5.0152,11.5008,5,2,129.93,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7
225.503,1,0,0,0,0,0,2,0,2,25.7276,1,1,1,1,0,1,0,166.0892,25.78,0.1151,1847.23,1257.3686,599.9163,1.4691,3.0791,2.0959,5.5981,6,6,19,2.91,4.585,0,396.7487,3.5693,12.7399,50.9269,3.7441,11.89,34.9709,-0.2131,0.1921,5.3486,10.097,2,0,48.81,3,1,0,1,2,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-5.7
415.9414,1,0,0,0,0,0,7,1,5,61.2514,4,3,4,3,1,2,0,348.7528,101.06,0.2434,10236.6301,7110.6407,3471.7452,1.4396,2.9486,2.0481,9.7829,17,17,50,2.954,5.9542,0,724.6479,4.3501,18.9234,115.726,5.1007,11.85,34.9689,-0.3133,0.2709,6.4407,11.3579,5,1,123.78,4,6,1,5,1,2,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.9
351.4462,1,0,0,0,0,0,4,0,4,58.1718,4,3,3,2,1,3,0,317.6691,46.42,0.1322,8012.1748,7353.8626,949.6483,1.0895,8.437,7.7438,8.2608,15,16,51,3.207,5.858,1,645.5579,2.5577,6.5418,104.9115,2.6558,11.9943,15.9949,-0.3471,0.1372,5.0639,10.0192,5,1,124.64,2,8,2,6,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.5
466.9882,1,0,0,0,0,0,7,1,6,68.2982,5,4,4,3,1,3,0,383.1081,113.95,0.2445,14257.1192,10495.5348,3865.5039,1.3584,3.6883,2.7152,10.5983,21,22,55,3.146,6.1699,0,774.4963,4.9649,24.6502,129.2753,5.4946,11.85,34.9689,-0.3133,0.2709,6.5784,11.3585,6,1,136.67,4,9,1,5,1,2,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-9.4
374.4365,1,0,0,0,0,0,3,1,4,59.3934,5,4,3,2,1,4,0,343.3252,62.63,0.1674,9475.5326,8675.8837,1011.0909,1.0922,9.3716,8.5807,8.5612,19,21,50,4.365,6,1,645.0039,4.4062,19.4146,109.5857,3.1269,11.9943,15.9959,-0.3781,0.3047,4.9455,11.1681,4,2,123.54,1,9,5,6,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-10.7
243.2617,1,0,0,0,0,0,2,1,2,36.4523,3,3,1,1,1,2,0,198.3869,60.03,0.2469,2391.4388,1804.0848,597.2535,1.3256,4.0041,3.0206,5.953,13,15,31,2.99,5.3219,0,437.1374,1.9693,3.8781,67.4649,2.3237,11.9962,15.9983,-0.3775,0.138,4.8815,10.1881,3,2,77.75,1,7,2,1,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.1
348.4455,1,0,0,0,0,0,5,1,5,57.803,4,4,1,1,1,3,0,306.3392,58.87,0.1691,4981.2418,4095.0768,1489.4014,1.2164,3.3445,2.7495,7.4933,17,20,50,2.925,5.858,1,598.7002,2.4041,5.7797,106.4348,3.0721,11.89,14.0081,-0.309,0.1417,5.644,11.6016,6,0,122.04,2,8,3,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.9
429.968,1,0,0,0,0,0,7,1,5,64.345,4,3,4,3,1,2,0,366.0488,101.06,0.2355,11448.0527,8303.6332,3507.708,1.3787,3.2637,2.3673,10.0768,17,17,53,3.391,6,0,755.4592,4.8363,23.3898,120.7672,5.584,11.89,34.9689,-0.3133,0.2709,6.0848,11.3582,5,1,130.73,4,5,2,6,1,2,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.9
353.4189,1,0,0,0,0,0,3,2,5,55.8802,4,3,2,1,1,3,0,309.1634,97.13,0.275,5110.542,3148.4799,2108.3237,1.6232,2.424,1.4934,7.5893,13,15,49,2.818,5.858,0,592.2536,2.1084,4.4454,100.6748,2.4819,11.9962,15.9983,-0.3778,0.2003,4.5209,12.2786,5,2,121.13,2,6,3,4,2,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.5
340.4202,1,0,0,0,0,0,3,2,4,55.447,4,3,2,1,1,3,0,300.8031,74.27,0.2183,4551.4994,2951.4636,1939.2384,1.5421,2.3471,1.522,7.4,13,15,49,3.659,5.8074,0,581.0977,2.6505,7.0252,98.9146,3.1724,11.9962,15.9983,-0.3955,0.1371,4.5751,12.3425,4,2,120.29,1,6,3,5,2,1,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.2
328.4336,1,0,0,0,0,0,2,1,3,51.3579,4,3,2,1,1,3,0,275.9299,79.34,0.2418,3987.3644,2342.7714,1854.4405,1.702,2.1502,1.2633,7.0393,13,15,43,4.391,5.7004,0,544.9862,3.0665,9.4034,95.7204,3.0631,11.9962,31.9721,-0.3775,0.1371,5.029,12.3745,4,1,105.53,1,6,3,6,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.9
326.3936,1,0,0,0,0,0,2,2,4,52.3534,4,3,2,1,1,3,0,283.5071,74.27,0.2277,4075.4893,2209.2585,2013.6128,1.8447,2.024,1.0972,7.1142,13,15,46,3.464,5.7549,0,562.4297,2.0668,4.2717,94.1958,2.946,11.9962,15.9983,-0.3925,0.1371,4.9318,12.1853,4,2,113.34,1,6,3,4,3,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-8.1
179.2625,1,0,0,0,0,0,2,0,3,32.2355,1,1,1,1,0,1,0,183.3408,29.02,0.162,1189.4271,966.3097,345.9656,1.2309,3.438,2.7931,5.0789,6,6,30,1.728,4.7004,0,405.2161,2.5634,6.571,55.3908,2.1491,11.9934,14.0095,-0.2914,0.2032,5.9325,9.6257,3,0,72.02,1,2,0,3,0,0,1,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-5.6
339.4785,1,0,0,0,0,0,8,1,4,60.037,3,3,1,1,1,2,0,323.8718,45.98,0.1355,5494.7204,4405.8916,1428.6807,1.2471,3.846,3.0839,7.7572,13,15,54,3.896,5.7549,1,621.6682,3.7102,13.7656,106.3593,4.1731,11.9933,14.0102,-0.3454,0.1395,5.5875,11.3038,5,0,130,1,7,2,3,4,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-6.9
137.1826,1,0,0,0,0,0,1,0,3,22.9547,1,1,1,1,0,1,0,131.4528,29.02,0.2117,691.1531,502.5548,198.1271,1.3753,3.4884,2.5365,4.334,6,6,21,0.981,4.3219,0,347.7778,1.0171,1.0345,41.6884,1.1767,11.9935,14.0095,-0.2914,0.2032,5.8143,8.2383,3,0,51.17,1,2,0,1,0,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-5
