WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
204.2654,1,0,0,0,0,0,1,0,1,35.1527,2,1,1,1,0,2,0,204.826,26.3,0.1288,1597.4285,1135.3111,523.7917,1.407,3.0497,2.1675,5.5013,6,6,31,2.789,5.0,0,421.3802,3.073,9.4433,60.3797,3.1767,11.9962,15.9983,-0.3776,0.163,5.022,10.0689,0,2,75.2300000000001,0,4,3,2,2,1,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.4
450.5676,0,1,0,0,0,0,10,2,1,75.961,2,2,2,2,0,2,0,463.9177,75.99,0.1688,13498.7254,10620.3688,3207.4593,1.271,4.2085,3.3111,10.3792,12,12,67,6.786,6.0875,0,837.5542,7.1964,51.7882,136.5003,6.8827,11.89,15.9989,-0.3601,0.1883,5.0141,10.9978,0,5,163.4,0,13,6,6,2,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-8.2
578.6076,0,0,1,0,0,0,14,0,2,87.011,3,3,3,3,0,3,0,545.8869,107.98,0.1867,19114.7092,16931.9675,3173.9069,1.1289,6.0225,5.3347,10.4718,18,18,76,4.726,6.4594,0,896.747,5.4428,29.6241,159.5518,5.5663,11.9961,16.0045,-0.3771,0.1898,5.0248,10.5358,0,10,190.8,0,20,4,0,0,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-5.5
510.5351,0,0,1,0,0,0,2,5,1,77.5106,6,4,2,4,0,6,0,454.2509,127.45,0.2498,8705.0569,5255.7912,4606.9712,1.6563,1.8895,1.1408,8.5618,24,24,64,5.372,6.4263,0,734.7405,6.1666,38.027,142.8962,5.8489,11.9961,16.0017,-0.3866,0.1987,5.055,14.2112,0,7,160.33,0,15,10,2,1,2,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.0
262.3016,1,0,0,0,0,0,3,1,2,41.6103,2,1,1,1,1,1,0,254.3619,55.76,0.2127,2919.0633,2037.2287,938.2228,1.4329,3.1113,2.1714,6.5208,6,6,37,3.049,5.3219,0,492.2353,3.4979,12.2353,73.5814,3.3107,11.89,15.9979,-0.3593,0.2966,4.5944,10.4673,0,4,91.61,1,3,5,4,1,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.7
304.3814,1,0,0,0,0,0,5,3,1,50.891,1,1,1,1,0,1,0,315.9699,77.76,0.2556,4286.2311,2909.05,1693.7814,1.4734,2.5306,1.7175,7.5569,6,6,46,4.875,5.4594,0,595.6777,4.4809,20.0785,90.0287,3.9619,11.9962,15.9993,-0.3857,0.1649,4.8935,10.5385,0,4,112.46,0,6,5,5,2,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-8.2
224.2535,1,0,0,0,0,0,5,1,2,34.9967,1,1,1,1,0,1,0,217.4669,55.76,0.2488,1932.9494,1074.4624,973.0403,1.799,1.9865,1.1042,5.9541,6,6,32,2.937,5.0,0,449.749,2.8002,7.8411,59.986,2.676,11.9962,15.9993,-0.3774,0.2935,4.4892,9.8205,0,4,79.56,1,4,2,1,2,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.4
384.4663,0,1,0,0,0,0,8,1,3,63.1602,2,2,2,2,0,2,0,382.7107,72.83,0.1896,8597.3641,7283.5881,1607.6701,1.1804,5.3477,4.5305,8.7229,12,12,56,5.725,5.858,0,699.5294,4.9727,24.7277,109.1497,5.1171,11.89,15.9989,-0.36,0.2954,4.5959,10.7916,0,5,137.45,1,8,5,4,2,0,1,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.2
232.2756,1,0,0,0,0,0,4,1,1,37.7147,1,1,1,1,0,1,0,237.9957,46.53,0.2005,3354.9501,2910.2445,454.3805,1.1528,7.3836,6.4049,6.6698,6,6,33,3.533,5.0875,0,477.4754,3.34,11.1556,70.3742,3.1413,11.89,15.9969,-0.36,0.1882,4.9329,9.6726,0,3,81.22,0,9,2,2,0,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-7.5
316.3491,1,0,0,0,0,0,7,1,2,49.0259,2,2,2,2,0,2,0,298.8672,64.99,0.2056,5278.991,4454.867,1005.9312,1.185,5.2479,4.4286,7.554,12,12,43,3.728,5.585,0,572.1597,3.816,14.5619,86.5442,3.8293,11.9962,16.0,-0.3605,0.2959,4.7495,10.3124,0,5,107.1,1,9,3,0,2,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-7.5
250.3339,0,1,0,0,0,0,6,2,1,43.4754,1,1,1,1,0,1,0,260.5646,57.53,0.23,3162.642,2600.4601,700.7754,1.2162,4.5131,3.7108,6.7111,6,6,40,5.137,5.1699,0,500.9616,4.5598,20.7918,73.6732,4.1731,11.9962,15.9987,-0.3852,0.1527,4.3696,10.4828,0,3,96.9700000000001,1,3,3,3,4,1,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.6
344.5316,0,0,1,0,0,0,11,0,0,66.0885,1,1,1,1,0,1,0,387.5058,18.46,0.0536,6479.8537,5381.3855,1628.4464,1.2041,3.9792,3.3046,8.3761,6,6,61,7.95,5.6439,0,686.7595,7.7914,60.7059,110.475,7.6312,11.89,15.9959,-0.3493,0.0831,5.195,10.4122,0,2,144.73,0,6,4,4,7,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-8.3
356.4131,1,0,0,0,0,0,7,3,2,56.973,2,2,2,2,0,2,0,348.1187,86.99,0.2442,6938.5923,5895.9261,1836.383,1.1768,3.7784,3.2106,8.6283,12,12,50,4.033,5.7549,0,663.3104,4.3501,18.9234,101.4448,4.1413,11.9961,16.0,-0.3864,0.1941,4.7485,10.0704,0,5,123.55,0,11,4,2,3,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-7.9
292.3276,1,0,0,0,0,0,7,2,3,45.5059,1,1,1,1,0,1,0,290.1681,83.83,0.287,4826.5502,4130.0424,897.4622,1.1686,5.378,4.6019,7.5007,6,6,41,2.664,5.3923,0,554.4358,2.7519,7.573,79.7283,2.6133,11.9962,16.0,-0.3851,0.2589,3.8431,10.2727,0,5,102.0,1,6,3,2,3,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-7.0
218.292,1,0,0,0,0,0,4,1,1,38.2463,1,1,1,1,0,1,0,231.8419,37.3,0.171,2589.6135,1926.6354,703.7243,1.3441,3.6799,2.7378,6.6171,6,6,34,3.414,5.0,0,482.6697,3.826,14.6383,67.0246,3.6182,11.89,15.9959,-0.3604,0.1624,4.9276,9.6714,0,2,82.18,0,6,3,3,2,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-7.6
513.539,0,0,1,0,0,0,7,3,5,77.5174,5,3,2,2,1,4,0,471.2081,122.16,0.238,13873.8216,12279.3613,2224.9984,1.1298,6.2354,5.5188,9.4139,16,17,65,5.102,6.3923,0,773.8828,3.3987,11.5512,143.2925,4.3584,11.9961,16.0017,-0.3854,0.2365,4.9983,12.5529,1,7,163.02,1,15,7,4,1,0,1,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-6.9
415.3942,1,0,0,0,0,0,5,4,6,58.4787,3,1,1,1,1,2,0,381.3932,150.23,0.3619,8313.843,7387.966,1366.3127,1.1253,6.0849,5.4072,8.141,6,6,51,2.012,6.0,0,660.1946,0.6635,0.4402,107.5961,1.4863,11.89,16.002,-0.3607,0.2599,3.8001,12.7962,1,8,130.31,1,9,4,5,1,0,1,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-4.9
342.3003,1,0,0,0,0,0,1,2,4,46.6291,4,1,1,1,2,2,0,299.9983,110.13,0.3219,4296.6623,3489.3644,1065.1829,1.2314,4.0337,3.2758,6.8016,6,6,39,1.385,5.8074,0,536.4307,0.8818,0.7776,88.1453,1.4392,11.89,16.0009,-0.3608,0.1943,4.9328,12.5509,0,7,100.78,0,9,4,4,0,0,1,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-5.6
536.5552,0,1,0,0,0,0,7,3,5,75.039,5,3,2,2,2,3,0,460.2526,173.34,0.3233,10179.0777,5637.0837,5144.1358,1.8057,1.9788,1.0958,8.8342,15,16,62,3.104,6.3923,0,738.6427,3.2944,10.8531,141.9568,3.6797,11.89,31.9721,-0.3608,0.1862,4.8479,12.7585,2,8,157.83,0,15,4,4,0,0,1,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-5.5
333.2934,1,0,0,0,0,0,2,4,5,44.8759,3,1,1,1,1,2,0,291.396,147.15,0.4418,3893.3943,3246.917,1032.3406,1.1991,3.7714,3.1452,6.6647,6,6,39,0.922,5.7004,0,525.3707,-0.5015,0.2515,81.5387,-0.0544,11.89,16.0009,-0.3645,0.2334,4.7971,12.2296,1,7,100.92,1,7,3,2,2,0,1,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-5.6
330.2928,1,0,0,0,0,0,1,3,3,44.5071,4,1,1,1,2,2,0,281.246,131.44,0.3982,3908.7657,3263.4045,993.0109,1.1978,3.9363,3.2864,6.6617,6,6,38,1.143,5.7549,0,511.9922,-0.3926,0.1541,82.1134,0.219,11.89,15.9999,-0.3609,0.2334,4.8055,12.3686,2,6,98.32,1,8,2,2,1,1,1,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-5.9
479.7652,0,1,0,0,0,0,5,1,4,59.6743,4,4,3,3,0,4,0,362.2517,76.67,0.1604,9119.7897,7305.2627,3209.8372,1.2484,2.8412,2.2759,8.8669,22,23,43,6.165,6.0444,0,678.92,6.0574,36.6921,117.4667,6.3327,11.9985,34.9711,-0.3064,0.247,6.456,12.6715,2,3,110.61,1,19,1,0,0,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-9.5
466.3394,1,0,0,0,0,0,8,2,6,60.3035,3,3,3,3,0,3,0,375.4245,105.77,0.2274,8625.6388,5171.1133,4133.1466,1.668,2.0869,1.2511,8.7698,18,18,47,4.016,6.0,0,681.548,3.613,13.0538,114.809,4.3683,11.89,34.9699,-0.3076,0.2452,5.281,11.7078,3,4,120.18,3,14,1,2,0,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-9.0
428.7184,0,1,0,0,0,0,5,1,3,52.6275,3,3,3,3,0,3,0,327.8963,63.78,0.1494,8169.1166,6935.9043,1991.3711,1.1778,4.1023,3.483,8.4333,18,18,38,6.062,5.8074,0,625.9153,5.8711,34.4698,103.5454,6.1409,11.85,34.9709,-0.31,0.2471,6.515,13.0974,1,3,97.72,0,18,0,0,0,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-9.5
414.907,0,1,0,0,0,0,5,1,3,59.3151,4,4,2,2,1,3,0,337.1025,68.71,0.1659,9552.9714,8672.4782,1327.1607,1.1015,7.1981,6.5346,8.5266,19,21,47,5.488,5.9542,0,666.9029,5.0137,25.1372,111.2171,5.2046,11.9961,34.9689,-0.3756,0.2451,5.019,12.427,2,3,117.49,0,16,2,2,0,0,0,204.633892,188.59446,190.047868,178.621917,192.169156,194.986779,177.36879,180.261712,190.612538,178.236857,180.769947,187.06587,178.537283,173.626283,178.563963,172.490489,185.096843,186.153956,179.685449,174.875631,173.213039,175.484479,175.613391,177.236825,181.983462,174.525845,175.714407,182.91981,178.985535,161.512853,5628220,5186383,5066128,5078102,5215010,5539567,5108117,4888120,5330817,5189641,5075151,5112192,4766301,4699820,5113821,4857070,4979723,5012912,5062110,4905693,4868805,4847028,5019685,5057397,5082895,5003254,4892831,5244839,4782347,4492493,0.6654,0.0506,0.284,1,0,0.6818,0.3182,2.1429,1431.9566,1254,-8.0
