WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
330.3359,1,0,0,0,0,0,7,1,2,48.1323,2,2,2,2,0,2,0,300.9283,90.7,0.2747,7189.0068,6522.8027,935.3537,1.1021,7.6859,6.9736,8.1809,12,12,42,3.117,5.6439,0,593.0054,2.8607,8.1836,88.8172,3.1526,11.9962,16,-0.375,0.2316,3.6828,9.8456,2,5,106.23,1,10,2,1,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.4
265.3486,1,0,0,0,0,0,10,1,3,45.2422,1,1,1,1,0,1,0,271.5614,47.56,0.1794,6696.2875,6454.5758,331.4373,1.0374,20.2038,19.4745,7.5865,6,6,42,2.86,5.2479,0,588.687,2.2819,5.2071,75.7806,2.8558,11.9962,15.9987,-0.3808,0.2311,4.812,9.0834,1,3,102.21,1,5,1,4,3,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-5.8
447.5271,1,0,0,0,0,0,11,2,5,71.605,3,3,3,3,0,3,0,427.6328,79.9,0.1787,13486.2216,12776.0431,1650.7547,1.0556,8.1697,7.7395,9.6129,18,18,62,3.421,6.1293,1,798.051,3.4471,11.8825,128.8719,3.7919,11.9961,15.9993,-0.375,0.2357,4.8743,9.6783,3,4,152.98,2,14,4,2,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.3
378.5081,1,0,0,0,0,0,5,0,3,66.0478,4,2,3,2,0,4,0,373.553,32.78,0.0867,8579.282,6899.8002,2042.5909,1.2434,4.2002,3.378,9.064,12,12,58,4.263,5.9542,1,683.044,3.6834,13.5674,113.1968,4.2544,11.85,15.9959,-0.3488,0.2338,4.7569,11.1451,2,2,140.16,1,10,2,5,4,0,1,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.4
340.4169,1,0,0,0,0,0,4,0,3,55.809,6,1,2,1,3,3,0,326.6958,62.56,0.1839,3945.9528,3729.2557,1105.7249,1.0581,3.5687,3.3727,6.8418,6,6,49,2.555,5.8074,0,562.3073,2.612,6.8225,93.0281,2.7532,11.85,15.9969,-0.3473,0.235,4.9072,12.4442,2,3,120.2,1,5,1,3,3,2,2,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.7
280.3201,1,0,0,0,0,0,5,1,3,43.3839,2,1,2,1,0,2,0,261.6959,60.03,0.2143,3240.3953,2696.6752,883.9219,1.2016,3.6659,3.0508,6.6589,6,6,40,0.45,5.3923,1,526.3044,0.6162,0.3797,74.577,0.7444,11.9962,15.9993,-0.3727,0.234,5.0194,9.8689,2,4,99.54,1,5,1,4,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6
357.2489,1,0,0,0,0,0,9,1,2,40.1563,2,1,2,1,0,1,0,278.3143,47.56,0.1332,5665.8912,4438.6671,1556.2914,1.2765,3.6406,2.8521,7.7299,6,6,37,4.65,5.6439,0,552.1173,3.5098,12.3187,70.5723,3.8889,11.85,19.0034,-0.3369,0.4136,3.0399,9.8219,1,3,101.54,1,5,1,4,3,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.5
264.3207,1,0,0,0,0,0,4,1,3,42.5819,2,1,2,1,0,2,0,252.9057,50.8,0.1923,2596.5789,1997.9731,987.5398,1.2996,2.6293,2.0232,6.404,6,6,39,1.029,5.3219,1,504.7481,1.1188,1.2517,73.155,1.2409,11.9962,15.9987,-0.3765,0.2365,4.9572,10.3207,2,3,96.1,1,4,2,5,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.6
333.4243,0,1,0,0,0,0,6,0,2,56.7602,3,3,2,2,0,3,0,324.1478,29.54,0.0887,5166.7637,4896.0307,1079.8821,1.0553,4.7846,4.5339,7.5369,16,17,48,5.343,5.7549,0,591.6885,4.4458,19.7651,101.1242,4.9624,11.89,15.9959,-0.3487,0.2343,4.8619,10.8308,1,2,116.62,1,12,4,3,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.8
416.4684,0,1,0,0,0,0,13,4,5,64.4022,2,2,2,2,0,2,0,396.1984,117.12,0.2814,17547.6189,16368.3513,1311.2399,1.072,13.3825,12.4831,10.4421,12,12,58,3.06,5.9542,0,760.2014,2.1825,4.7633,111.7948,2.49,11.9961,16.0008,-0.3943,0.2342,4.6108,9.3582,2,6,144.42,2,10,2,2,4,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.9
428.4791,1,0,0,0,0,0,10,0,5,66.1622,3,2,3,2,0,3,0,401.1379,77.54,0.1811,13584.8375,12917.0182,1166.2446,1.0517,11.6484,11.0757,9.2997,12,12,59,1.67,6.0444,0,756.1247,1.9451,3.7834,115.3591,2.1656,11.9943,16,-0.3782,0.2342,4.7511,9.7416,2,6,146.97,2,10,2,6,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.9
223.2687,1,0,0,0,0,0,5,1,2,35.9615,1,1,1,1,0,1,0,219.6734,47.56,0.2132,2037.7944,1613.5008,566.4908,1.263,3.5972,2.8482,5.8867,6,6,33,1.776,5,0,454.5224,1.302,1.6952,61.3198,1.6169,11.9962,15.9987,-0.3775,0.1972,4.3204,10.0109,1,3,81.3600000000001,1,5,1,2,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.6
302.4119,1,0,0,0,0,0,4,0,3,52.8206,3,1,3,1,0,3,0,300.9429,32.78,0.1085,5496.6531,5147.5367,634.588,1.0678,8.6618,8.1116,7.3791,6,6,48,2.955,5.585,1,577.6946,3.0432,9.2611,87.9587,3.0175,11.85,15.9959,-0.3487,0.2339,4.8505,9.7853,2,2,116.06,1,5,1,4,6,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.4
332.4379,1,0,0,0,0,0,5,1,3,56.7162,3,1,2,1,0,3,0,327.0292,50.8,0.1529,5417.2585,4674.1531,1114.7274,1.159,4.8597,4.1931,7.5891,6,6,52,2.566,5.7004,1,605.2041,2.4812,6.1564,94.3204,2.7814,11.9962,15.9987,-0.375,0.2314,4.8818,10.7886,2,3,126.45,1,5,1,2,5,2,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.1
295.4177,1,0,0,0,0,0,8,1,1,52.763,1,1,1,1,0,1,0,308.7898,41.93,0.142,3647.4105,2664.0763,1348.0062,1.3691,2.7058,1.9763,7.0836,6,6,50,3.085,5.3923,1,565.644,3.987,15.8962,86.7092,3.5756,11.9962,15.9987,-0.3795,0.1565,4.9784,10.2687,1,3,120.51,0,5,1,7,0,2,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.2
350.4101,1,0,0,0,0,0,9,0,5,55.2266,2,1,2,1,0,2,0,337.0336,68.31,0.1951,6623.3741,5824.2444,1144.3651,1.1372,5.7878,5.0895,7.9638,6,6,51,2.003,5.7004,0,654.7281,2.1177,4.4847,93.5473,2.3165,11.89,15.9989,-0.344,0.3402,4.5536,9.7784,2,5,126.38,1,5,1,10,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.1
445.9243,1,0,0,0,0,0,9,2,5,61.5219,3,3,2,2,1,2,0,373.4168,138.22,0.3105,7703.4724,5402.4854,2928.3644,1.4259,2.6306,1.8449,8.3665,15,16,50,3.048,6,0,676.588,3.8952,15.1726,117.2967,3.6231,11.9985,34.9694,-0.3463,0.2106,4.6297,12.2356,5,3,126.26,3,6,3,5,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.3
361.4776,1,0,0,0,0,0,9,1,1,62.9474,3,3,3,3,0,3,0,358.7398,32.7,0.0905,7798.7351,5810.8247,2299.5661,1.3421,3.3914,2.5269,9.0482,18,18,54,4.75,5.858,1,677.8052,5.4292,29.4762,111.4924,5.4621,11.9961,15.9983,-0.3827,0.1275,4.8175,10.501,1,2,130.52,0,15,3,3,2,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.4
362.464,1,0,0,0,0,0,7,2,3,60.6118,3,1,3,1,1,2,0,353.1154,71.03,0.1961,8331.8514,7913.6005,1065.4998,1.0529,7.8197,7.4271,8.4608,6,6,56,1.894,5.8074,1,660.6907,2.6857,7.213,100.7336,2.8654,11.9962,15.9993,-0.3749,0.2036,4.9595,9.7249,2,4,136.84,1,5,1,3,7,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.2
326.3903,1,0,0,0,0,0,9,2,4,52.7154,2,2,2,2,0,2,0,317.9398,67.43,0.2067,8513.059,7726.0247,819.7701,1.1019,10.3847,9.4246,8.5315,12,12,46,3.517,5.6439,0,647.4489,3.0277,9.167,93.2736,3.5607,11.85,15.9969,-0.3458,0.2357,4.9808,9.3886,2,3,113.25,2,10,2,4,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.3
287.3973,1,0,0,0,0,0,3,0,2,51.0538,4,1,2,1,1,2,1,289.9462,29.54,0.1029,3220.3788,2989.527,808.8995,1.0772,3.9812,3.6958,6.5857,6,6,46,4.274,5.5236,0,529.7623,3.2692,10.6877,83.4694,3.7269,11.85,15.9959,-0.3487,0.234,4.7639,10.8068,1,2,110.82,1,5,1,4,4,0,2,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.2
423.5057,1,0,0,0,0,0,9,1,4,68.085,3,2,3,2,0,3,0,409.2138,83.82,0.1981,10841.3404,9610.9179,1726.1054,1.128,6.2808,5.568,9.155,12,12,60,2.54,6.0444,1,728.7231,2.9277,8.5714,118.9004,3.0764,11.9961,15.9993,-0.3779,0.2311,4.7423,10.8936,3,4,147.88,1,10,2,4,2,0,1,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.2
285.2521,1,0,0,0,0,0,4,2,3,38.8447,3,2,2,2,1,2,0,242.9831,84.86,0.2977,4496.0715,4062.0704,611.6094,1.1068,7.3512,6.6416,7.0198,12,12,32,3.535,5.5236,0,490.5898,1.9872,3.949,71.8382,1.8245,11.9967,15.9997,-0.3597,0.2408,5.1778,9.256,1,5,82.69,2,10,2,0,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8
426.5063,1,0,0,0,0,0,10,1,4,68.4538,3,2,3,2,0,3,0,409.6437,77.1,0.1809,14376.1638,13669.454,1114.241,1.0517,12.9022,12.268,9.4269,12,12,61,2.62,6.0444,0,744.9829,2.7797,7.7267,118.2888,3.4605,11.85,15.9989,-0.3492,0.2339,4.7402,9.7017,2,5,150.48,2,10,2,3,3,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8
390.8613,1,0,0,0,0,0,11,2,4,58.1242,2,2,2,2,0,2,0,359.2371,76.66,0.1965,16425.2181,15985.7887,722.0383,1.0275,22.7484,22.1398,9.6194,12,12,50,3.009,5.8074,0,711.5051,2.8824,8.3082,104.1366,3.278,11.85,34.9689,-0.3473,0.2309,4.7726,9.1288,2,4,124.6,2,10,2,2,2,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7
