WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
320.3857,1,0,0,0,0,0,3,0,4,52.3399,4,2,3,2,2,2,0,301.7326,40.62,0.1269,6301.354,5788.3944,621.4822,1.0886,10.1392,9.3139,7.4532,12,12,44,2.229,5.7549,0,578.1791,2.6531,7.0389,92.7617,3.3441,11.89,15.9959,-0.2808,0.2123,5.1404,10.2433,2,2,107.96,2,10,2,3,2,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.5
161.1577,1,0,0,0,0,0,0,0,3,23.2116,2,2,1,1,1,1,0,144.0023,37.38,0.2321,865.3414,555.5962,312.909,1.5575,2.7655,1.7756,4.5555,6,6,19,0.727,4.7004,0,325.078,0.8764,0.7681,43.5909,1.0168,11.9935,15.9959,-0.2829,0.2785,4.7529,9.1871,1,2,48.27,1,6,1,0,0,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-5.8
362.5087,1,0,0,0,0,0,6,0,3,65.2458,4,2,3,2,0,4,0,364.7628,23.55,0.065,9658.0325,9269.8083,916.4246,1.0419,10.5388,10.1152,8.6823,12,12,57,4.122,5.9069,1,675.6705,4.3401,18.8365,111.5721,5.107,11.85,15.9949,-0.3029,0.2075,5.0849,10.2291,2,1,136.72,1,10,2,4,6,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.7
351.3998,1,0,0,0,0,0,5,2,4,54.9087,4,2,4,2,1,2,0,321.5196,74.65,0.2126,4226.1144,3048.4495,2018.5704,1.3863,2.0936,1.5102,7.2814,12,12,47,3.836,5.858,3,594.0503,2.8225,7.9665,97.0719,2.8699,11.85,15.9969,-0.3496,0.2391,4.9772,13.5547,3,3,116.64,1,10,2,0,3,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.7
318.3924,1,0,0,0,0,0,7,2,5,47.6683,2,2,2,2,0,2,0,287.1973,83.65,0.263,6819.6435,6118.5526,927.3652,1.1146,7.3538,6.5978,8.1742,12,12,40,2.535,5.5236,0,578.0809,1.8539,3.4369,85.9571,2.4222,11.9984,31.9727,-0.275,0.2693,5.2267,10.1941,2,3,99.38,1,10,2,1,1,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8
576.7119,0,0,1,0,0,0,13,4,10,89.5125,4,3,4,3,0,4,0,533.3232,155.83,0.2704,22597.9748,18965.4964,4175.0312,1.1915,5.4126,4.5426,11.5061,18,18,77,2.888,6.4594,1,954.9052,2.1109,4.4559,159.8863,3.0607,11.9942,31.9721,-0.3897,0.2317,4.2588,12.4975,6,4,190.28,3,11,4,6,5,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.2
485.4786,1,0,0,0,0,0,9,3,8,63.5104,3,2,2,2,0,3,0,405.4642,124.19,0.256,10217.9981,9805.4638,1610.004,1.0421,6.3466,6.0903,8.3973,12,12,55,1.619,6.1293,0,654.3744,1.9859,3.9438,114.0241,3.0453,11.999,31.9728,-0.2924,0.4168,3.5982,10.9338,3,5,142.79,2,8,4,2,4,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.7
366.4095,1,0,0,0,0,0,6,2,7,56.0286,2,1,1,1,1,1,0,351.7439,107.38,0.2932,8303.7611,6255.3011,2424.6058,1.3275,3.4248,2.5799,9.2747,6,6,52,1.222,5.7004,1,682.5673,1.7736,3.1457,95.5352,1.7267,11.85,15.9999,-0.3488,0.3573,3.2901,11.7415,2,6,129.82,3,5,1,2,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-4.1
584.8152,0,0,0,1,0,0,14,4,8,98.8341,4,2,4,2,0,4,0,570.0039,119.15,0.2039,17240.6113,13276.5228,4749.0838,1.2986,3.6303,2.7956,10.5155,12,12,89,5.879,6.4594,1,902.2647,4.8423,23.4479,166.4691,5.7367,11.999,31.9748,-0.3897,0.3044,5.4323,12.497,4,4,215.7,1,10,2,6,12,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9
270.37,1,0,0,0,0,0,2,0,3,47.5914,4,1,2,1,1,2,0,262.5003,23.55,0.0872,2567.2993,1755.1356,1123.5337,1.4627,2.285,1.5622,6.3197,6,6,42,2.1,5.5236,1,500.1225,2.2221,4.9377,80.2422,2.7075,11.85,15.9949,-0.3059,0.2178,5.9769,12.1998,2,1,101.27,1,5,1,3,4,1,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.3
340.5031,1,0,0,0,0,0,3,0,3,63.0594,4,1,3,1,1,3,0,348.9802,23.55,0.0692,7429.0604,6923.8922,783.073,1.073,9.4871,8.842,7.9567,6,6,57,4.734,5.8074,1,625.4603,3.9543,15.6365,102.8635,4.8101,11.89,15.9949,-0.2999,0.2118,5.2128,10.68,2,1,136.02,1,5,1,4,9,2,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.7
669.6919,0,0,1,0,0,0,15,5,10,97.1611,4,3,4,3,1,3,0,612.068,164.02,0.2451,27302.654,21721.668,6381.7696,1.2569,4.2782,3.4037,12.0964,18,18,86,3.684,6.6439,1,1050.9318,4.1071,16.8683,173.5426,4.7542,11.9883,19.0004,-0.3897,0.4785,2.6754,10.9688,5,6,218.08,3,14,4,6,5,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.1
422.5225,1,0,0,0,0,0,3,0,4,70.0586,6,4,3,3,2,4,0,381.5855,41.37,0.098,8148.1934,5492.1036,2981.3539,1.4836,2.7331,1.8422,8.7104,21,22,58,4.158,6.2095,1,682.065,3.9702,15.7625,126.4695,4.6271,11.85,15.9949,-0.2962,0.2224,6.1091,12.6572,4,1,141.65,4,13,3,3,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-11
276.3746,1,0,0,0,0,0,5,0,3,47.967,2,1,1,1,1,1,0,278.7074,32.78,0.1187,3530.6578,2582.8139,1138.955,1.367,3.0999,2.2677,7.0458,6,6,44,1.91,5.3923,1,541.0295,2.2532,5.0769,81.0966,2.5824,11.85,15.9959,-0.3487,0.2173,4.9424,11.7415,2,2,106.56,1,5,1,2,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6
521.6731,0,0,1,0,0,0,13,3,7,83.7858,4,3,4,3,0,3,0,488.3098,107.12,0.2055,15180.6997,12542.4935,3460,1.2103,4.3875,3.625,10.2422,18,18,72,4.586,6.3219,1,871.209,3.6449,13.2853,146.1585,4.4752,11.85,31.9721,-0.3897,0.2316,5.7787,11.7954,3,4,176.41,1,14,4,1,7,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.8
294.3915,1,0,0,0,0,0,5,2,3,51.1114,3,2,3,2,1,2,0,290.6393,41.13,0.1398,6135.5173,5801.2283,522.7704,1.0576,11.7365,11.0971,7.5237,12,12,44,2.707,5.585,1,573.0071,2.8787,8.2869,89.179,3.526,11.85,15.9949,-0.3158,0.2116,5.3422,9.8252,2,1,106.37,1,10,2,3,1,2,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.4
687.8258,0,0,0,1,0,0,18,4,10,106.0923,4,4,4,4,0,4,0,639.4467,145.09,0.2111,24778.9046,20882.0157,5321.6476,1.1866,4.6562,3.924,11.3205,24,24,91,5.959,6.7004,1,1034.5077,4.3001,18.4909,187.9574,5.1448,11.9973,31.9721,-0.305,0.2332,4.0399,11.7934,5,5,225.709999999999,3,19,5,4,4,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.2
248.2351,1,0,0,0,0,0,4,3,6,34.5295,2,1,1,1,1,1,0,221.831,95.5,0.385,3027.1318,2506.683,639.8931,1.2076,4.7307,3.9173,6.5493,6,6,30,-0.632000000000001,5.2479,0,461.6939,-0.4446,0.1977,61.7272,0.2325,11.9962,15.9993,-0.3515,0.2795,4.0562,10.1322,2,4,76.84,3,5,1,1,1,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.3
299.7952,1,0,0,0,0,0,3,1,2,47.7643,3,2,2,2,1,2,0,277.5576,29.1,0.0973,4731.6217,4102.7847,800.377,1.1533,5.9117,5.1261,7.2405,12,12,39,4.675,5.5236,0,537.3288,4.7941,22.9834,86.0226,5.2052,11.85,34.9689,-0.2793,0.2151,5.4556,11.8103,1,1,95.14,1,9,3,2,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.6
745.7561,0,0,0,1,0,0,21,3,10,101.9127,3,3,3,3,0,3,0,650.0084,151.88,0.2038,34614.4324,28712.8545,6730.1755,1.2055,5.1432,4.2663,12.6046,18,18,91,6.083,6.7279,0,1080.4445,3.4341,11.793,175.5967,5.12,11.9973,31.9721,-0.3909,0.3917,3.0316,11.7881,3,8,233.819999999999,2,15,3,5,6,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.4
529.671,0,0,1,0,0,0,13,3,6,88.8329,4,3,4,3,1,3,0,519.0523,90.9,0.1717,14608.1127,10770.263,4543.1022,1.3563,3.2154,2.3707,10.3031,18,18,78,4.678,6.3923,1,890.0513,4.4066,19.4181,153.4,5.1032,11.85,15.998,-0.3897,0.2316,4.8204,10.964,3,4,190.28,2,14,4,5,5,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.3
186.2103,1,0,0,0,0,0,1,0,3,29.0299,2,1,1,1,1,1,0,178.1644,44.1,0.237,1312.9771,917.1589,434.7701,1.4316,3.0199,2.1095,5.2171,6,6,24,0.367,4.9069,0,383.7825,0.9154,0.838,52.521,1.5174,11.9934,15.9949,-0.2798,0.2152,4.1607,9.864,2,1,59.57,1,5,1,0,1,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.6
219.237,1,0,0,0,0,0,2,1,4,33.2943,2,1,1,1,1,1,0,204.6805,57.61,0.263,1601.5324,1180.4549,573.1442,1.3567,2.7943,2.0596,5.4277,6,6,29,0.688,5.0875,0,411.3557,0.0263,7e-04,58.3388,0.4991,11.9962,15.9987,-0.3965,0.2435,4.5148,10.6071,1,3,72.56,1,6,1,1,1,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.6
248.2965,1,0,0,0,0,0,1,1,3,39.5345,3,1,1,1,1,2,0,229.0363,32.34,0.1303,2650.9488,2431.4017,513.5867,1.0903,5.1616,4.7342,6.1436,6,6,35,1.471,5.3219,0,451.2237,1.2686,1.6093,69.4428,1.8732,11.85,18.9984,-0.2876,0.1994,4.3786,11.5216,2,1,86.6,1,5,1,4,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.1
427.4463,1,0,0,0,0,0,5,0,4,63.6451,5,4,4,4,1,4,0,372.5114,46.09,0.1079,6552.773,4488.7421,3142.2474,1.4598,2.0854,1.4285,8.1557,24,24,51,4.301,6.1699,0,649.3963,5.3306,28.4153,119.0943,5.7374,11.9974,19.0006,-0.2787,0.2417,4.1698,13.9454,3,1,128.62,5,15,3,0,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.5
