WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
708.8169,0,0,0,1,0,0,18,3,7,106.3513,4,4,4,4,0,4,0,645.9442,137.94,0.1948,28899.7672,23161.3779,6576.3981,1.2478,4.3945,3.5219,12.0585,24,24,92,7.086,6.7279,1,1060.0682,5.4541,29.7472,188.745,6.3372,11.9984,31.9727,-0.3897,0.2751,4.2372,13.697,4,6,230.089999999999,1,21,4,5,4,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.4
727.8715,0,0,0,0,1,0,16,4,11,112.6597,5,4,5,4,0,5,0,673.1951,165.76,0.2279,28354.3143,23681.2891,5987.0187,1.1973,4.736,3.9554,11.7211,24,24,97,5.408,6.8074,1,1054.2719,3.2432,10.5183,198.3464,4.0117,11.9984,31.9727,-0.3889,0.2715,5.0404,11.8038,5,7,240.31,3,19,5,4,5,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.7
658.715,0,0,1,0,0,0,17,4,10,94.3525,4,3,4,3,0,3,0,584.4274,162.52,0.2469,24571.8561,19269.9388,6080.077,1.2751,4.0414,3.1694,11.6539,18,18,82,4.587,6.6147,0,979.8031,2.6831,7.199,165.3257,3.4204,11.9984,31.9727,-0.3904,0.2715,4.0903,11.787,4,7,207.58,3,15,3,2,7,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.3
501.6834,0,1,0,0,0,0,5,2,7,82.9329,2,2,1,2,0,2,0,484.8837,110.11,0.2197,9491.0123,6703.7311,3987.7675,1.4158,2.38,1.6811,8.9087,12,12,74,4.287,6.2095,1,754.4022,3.5731,12.767,140.8033,4.151,11.89,31.9721,-0.3742,0.2315,5.6458,12.6468,3,4,180.11,1,8,4,6,6,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.1
514.6596,0,0,1,0,0,0,13,3,7,86.7041,4,3,4,3,1,3,0,503.9628,84.91,0.1651,15480.6919,13666.2615,2732.8994,1.1328,5.6646,5.0006,10.0892,18,18,76,3.148,6.3576,1,857.2142,3.0878,9.5345,151.3375,3.5357,11.85,15.9969,-0.3897,0.2061,5.0159,10.8636,4,3,185.13,2,15,3,4,4,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.1
418.5074,1,0,0,0,0,0,4,0,4,67.7624,5,3,3,3,3,2,0,381.5905,41.37,0.0989,7183.8731,5513.0695,2283.9744,1.3031,3.1453,2.4138,8.203,17,17,58,4.191,6.1293,1,667.7733,3.7643,14.17,121.2613,4.3336,11.85,18.9984,-0.2992,0.2194,5.0445,12.3918,4,1,142.73,3,9,4,5,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.6
369.5013,0,1,0,0,0,0,4,2,4,64.2946,4,1,4,1,1,3,0,366.1307,65.42,0.1772,5393.7692,3479.3171,2488.0569,1.5502,2.1679,1.3984,7.8284,6,6,58,5.775,5.9069,3,634.0303,4.8128,23.163,105.5439,4.8255,11.9,15.9959,-0.3488,0.2348,4.8219,13.6475,3,2,140.3,1,5,1,0,11,2,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.3
590.7949,0,0,0,1,0,0,16,4,8,96.9643,3,2,3,2,0,3,0,571.1319,119.15,0.2018,20462.5956,14488.4537,6823.3678,1.4123,2.9989,2.1234,11.603,12,12,88,6.324,6.4263,1,979.6648,4.875,23.7656,163.9513,5.7095,11.999,31.9748,-0.3897,0.3044,4.2491,12.4946,4,4,214.93,1,10,2,8,9,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.2
215.2914,1,0,0,0,0,0,1,0,2,37.8775,3,1,1,1,2,1,0,211.972,20.31,0.0944,1592.7508,1054.1577,686.8931,1.5109,2.3188,1.5347,5.5347,6,6,33,2.556,5.1699,0,423.8276,2.3648,5.5923,63.616,2.8551,11.85,15.9949,-0.2803,0.204,4.8387,11.468,1,1,79.5800000000001,1,5,1,2,4,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.2
230.306,1,0,0,0,0,0,1,0,3,39.6443,3,1,1,1,2,1,0,222.9688,23.55,0.1023,1882.9061,1299.7338,741.1304,1.4487,2.5406,1.7537,5.7706,6,6,35,0.913,5.2479,1,447.2725,0.9999,0.9998,67.9857,1.4133,11.89,15.9949,-0.305,0.2537,4.8531,11.6986,2,1,84.8200000000001,1,5,1,4,1,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7
290.3764,1,0,0,0,0,0,2,0,3,48.8152,3,1,1,1,1,2,0,280.9243,23.55,0.0812,3204.9272,2412.3116,1186.1288,1.3286,2.702,2.0338,6.7326,6,6,44,3.037,5.5236,0,515.3899,2.3484,5.515,82.8438,2.935,11.85,18.9984,-0.2813,0.1994,4.4572,12.1504,2,1,107.45,1,5,1,6,3,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.5
375.4627,0,1,0,0,0,0,13,3,7,61.045,2,1,1,1,1,1,0,371.1957,98.74,0.2632,13914.5556,12975.7605,1009.6621,1.0723,13.7814,12.8516,9.7449,6,6,56,0.701,5.8074,1,726.475,1.1615,1.3491,103.5259,2.0066,11.9962,15.9993,-0.3515,0.2789,3.7356,10.1485,3,4,137.68,3,4,2,5,6,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.2
568.7727,0,0,1,0,0,0,12,4,8,94.4069,6,2,4,2,0,6,0,540.3514,119.15,0.2097,18095.9739,13734.0166,5011.6437,1.3176,3.6108,2.7404,10.9074,12,12,84,4.909,6.4594,1,913.5397,3.8101,14.5169,160.0135,4.8027,11.999,31.9748,-0.3897,0.3044,5.4322,12.4965,4,4,204.35,1,10,2,5,11,2,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.5
606.7777,0,0,1,0,0,0,16,4,9,97.3953,4,3,4,3,0,3,0,574.6443,136.22,0.2247,17297.6164,13792.7352,4771.6517,1.2541,3.6251,2.8906,10.4031,18,18,85,4.916,6.5236,1,924.235,3.5657,12.7142,168.0956,4.6659,11.85,31.9721,-0.3897,0.233,5.6684,12.4234,4,5,208.49,2,14,4,4,8,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.7
598.7762,0,0,0,1,0,0,15,3,8,101.6405,4,3,4,3,0,4,0,596.5965,101.98,0.1704,20822.0708,18609.7,3318.0654,1.1189,6.2754,5.6086,10.6864,18,18,90,5.79,6.5546,1,966.8014,4.9686,24.687,173.8082,5.5959,11.9961,15.9993,-0.4127,0.2345,5.453,11.4225,4,4,218.919999999999,3,13,5,6,8,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.3
294.3484,1,0,0,0,0,0,5,1,4,47.4863,3,2,3,2,1,2,0,279.4971,49.41,0.168,4787.4057,4010.4719,920.9119,1.1937,5.1985,4.3549,7.4604,12,12,40,2.104,5.585,0,544.5208,2.0107,4.0429,83.9629,2.4316,11.9,15.9959,-0.281,0.2551,5.0372,9.7742,2,2,98.46,2,11,1,1,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.1
189.1679,1,0,0,0,0,0,1,0,4,25.7736,2,2,1,1,1,1,0,167.4521,54.45,0.288,1213.1336,735.5864,480.7475,1.6492,2.5234,1.5301,5.0071,6,6,21,0.597,4.9069,0,351.3322,0.6605,0.4363,48.2601,0.6511,11.89,15.9969,-0.2832,0.2855,4.6753,9.582,1,3,54.26,2,6,1,1,0,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.6
423.5239,1,0,0,0,0,0,7,0,5,69.4648,4,2,3,2,1,3,0,405.2769,43.86,0.1036,12036.1176,10891.0154,1625.8768,1.1051,7.4028,6.6985,9.4175,12,12,61,2.769,6.0875,1,722.1361,3.3998,11.5586,119.9963,3.9534,11.9933,18.9984,-0.3025,0.2208,4.0504,11.1649,3,2,149.73,2,10,2,3,5,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.2
308.4181,1,0,0,0,0,0,6,1,3,54.205,3,2,2,2,1,2,0,307.9353,32.34,0.1049,7432.4365,6780.1113,781.2598,1.0962,9.5134,8.6784,8.3286,12,12,47,4.358,5.6439,0,612.9291,4.3012,18.5003,95.3062,4.5878,11.9933,15.9949,-0.3196,0.2119,4.9991,10.1024,2,1,113.32,1,10,2,0,4,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.3
315.4107,1,0,0,0,0,0,4,2,5,53.2538,3,1,1,1,1,2,0,309.3032,61.44,0.1949,4684.6091,3550.513,1388.9712,1.3194,3.3727,2.5562,7.5354,6,6,48,1.703,5.6439,1,578.3833,1.5959,2.5469,90.625,2.1387,11.85,15.9959,-0.3026,0.2309,4.943,12.0372,3,2,116.9,2,4,2,5,2,1,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.9
542.7354,0,0,1,0,0,0,12,4,8,89.5533,4,2,4,2,0,4,0,518.1159,119.15,0.2197,14281.4671,11756.5842,3498.5433,1.2148,4.0821,3.3604,9.8513,12,12,80,4.535,6.3576,1,875.1429,3.6574,13.3766,152.7063,4.5974,11.89,31.9721,-0.3897,0.2317,5.424,12.4948,4,4,194.85,1,10,2,5,11,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9
261.3201,1,0,0,0,0,0,5,2,5,42.2131,2,1,1,1,1,1,0,252.4758,75.43,0.2888,2378.6834,1476.071,1209.8853,1.6115,1.966,1.22,6.2427,6,6,38,0.319,5.3219,1,492.1401,0.6859,0.4705,72.4223,0.8076,11.89,15.9959,-0.3204,0.2248,5.1306,11.0302,3,2,93.5,2,5,1,1,4,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.6
529.7141,0,0,0,1,0,0,18,3,6,92.4581,3,3,3,3,0,3,0,539.9145,81.67,0.1543,19203.6971,15365.5388,4879.8699,1.2498,3.9353,3.1488,11.5783,18,18,82,5.609,6.3576,1,947.3723,5.5835,31.1755,158.1462,6.2649,11.89,15.9969,-0.3897,0.2343,5.4358,10.85,3,3,198.19,2,14,4,6,7,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.6
342.3962,1,0,0,0,0,0,6,1,4,52.7934,3,3,1,1,1,2,0,297.9246,89.12,0.2604,6038.7011,3614.6934,2545.7327,1.6706,2.3721,1.4199,8.3468,13,15,47,2.714,5.7549,1,629.8309,2.1122,4.4614,99.8382,2.7634,11.999,16.0012,-0.309,0.1397,3.8665,11.4453,6,2,116.87,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7
361.8697,1,0,0,0,0,0,6,1,4,56.165,3,3,1,1,1,2,0,313.2811,55.21,0.1529,6222.2019,4521.4347,1770.4354,1.3762,3.5145,2.5539,7.99,13,15,49,3.359,5.7549,1,634.7211,2.8658,8.2128,103.7815,3.4255,11.9962,34.9689,-0.3754,0.1397,5.1645,11.9211,5,1,120.5,1,7,2,3,1,0,0,267.536723,290.043507,268.630412,272.36825,289.240237,282.966434,291.518988,289.97955,287.090229,270.193966,274.190767,268.541922,273.040568,271.730303,269.824897,268.98308,286.222499,276.272221,279.16166,290.258028,273.238546,280.643558,280.398853,269.344042,268.112756,271.328361,273.825507,267.803941,273.746776,274.898224,8355317,8380029,7904549,8298573,8301899,8260536,8556833,8220088,8276380,8048135,7803838,7871680,8389207,8094454,8200199,7990266,7854913,7857242,8033117,8210526,8013552,7925157,8177258,7866684,7938125,7937427,7866202,7814672,7848484,7945623,0.7138,0,0.2862,1,0,0.7879,0.2121,3.7143,688.8461,643,-7.2
