WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
396.284,0,1,0,0,0,0,3,0,4,53.9923,4,3,2,3,1,2,1,305.5936,46.31,0.1172,5032.5208,3812.6081,2574.7573,1.32,1.9546,1.4808,7.6299,17,17,43,5.201,5.8074,1,591.1409,4.03,16.2409,105.1071,3.9619,11.9933,78.9183,-0.3392,0.1398,5.9209,12.2873,5,0,106.21,2,11,2,2,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.7
304.7719,1,0,0,0,0,0,5,2,3,45.4795,2,2,2,2,1,1,0,275.1091,61.96,0.2038,5876.8875,5349.666,771.7027,1.0986,7.6155,6.9323,7.7345,11,11,38,3.21,5.4594,0,560.5415,3.0427,9.258,83.874,3.3294,11.85,34.9689,-0.2941,0.2425,4.8117,9.8901,2,2,94.32,1,8,3,4,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8
341.2344,0,1,0,0,0,0,1,0,1,49.3351,4,3,2,3,1,2,1,283.7419,17.29,0.0508,3502.3442,2690.3879,1800.1383,1.3018,1.9456,1.4945,6.8906,17,17,37,5.892,5.7004,0,546.5957,5.8901,34.6933,95.9031,6.0758,11.9985,34.9702,-0.2777,0.1291,6.567,12.1792,2,0,91.65,0,15,2,2,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.7
286.3711,1,0,0,0,0,0,1,0,1,49.4023,4,3,2,3,1,2,1,270.6157,17.29,0.0604,3097.1263,2616.1025,1106.1457,1.1839,2.7999,2.3651,6.754,17,17,40,4.829,5.6439,0,534.9549,5.0475,25.4773,91.3347,5.333,11.89,14.0041,-0.2777,0.0779,6.5469,11.5243,2,0,96.68,0,14,3,3,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.3
324.7799,0,1,0,0,0,0,1,0,1,47.7121,4,3,2,3,1,2,1,274.5984,17.29,0.0534,3472.0889,2494.7557,1731.4761,1.3918,2.0053,1.4408,6.9151,17,17,37,5.431,5.7004,0,543.6462,5.4312,29.4979,91.3147,5.6307,11.9974,34.9689,-0.2776,0.1652,4.9106,11.9233,2,0,92.47,0,15,2,2,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.2
303.3618,1,0,0,0,0,0,3,1,4,48.5155,4,3,2,3,1,2,1,269.014,69.09,0.2279,3807.5604,3108.9916,973.8421,1.2247,3.9098,3.1925,6.8317,17,17,40,3.932,5.7004,1,542.7219,2.5695,6.6023,91.8668,2.6488,11.85,14.0071,-0.3299,0.154,5.0925,11.475,5,0,98.5,2,11,2,2,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.5
355.2611,0,1,0,0,0,0,1,0,1,52.4287,4,3,2,3,1,2,1,301.0378,17.29,0.0488,4319.0373,3318.6849,1998.9062,1.3014,2.1607,1.6603,7.3694,17,17,40,6.073,5.7549,0,580.5452,6.3763,40.6572,100.9443,6.5592,11.89,34.9699,-0.2777,0.0837,6.5698,12.2578,2,0,98.6,0,14,3,3,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.5
338.8065,0,1,0,0,0,0,1,0,1,50.8057,4,3,2,3,1,2,1,291.8943,17.29,0.0511,4004.494,3012.801,1751.9267,1.3292,2.2858,1.7197,7.1686,17,17,40,5.612,5.7549,0,567.2791,5.9174,35.0156,96.3559,6.1141,11.89,34.9689,-0.2776,0.1326,4.9191,12.0019,2,0,99.42,0,14,3,3,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.4
359.2099,0,1,0,0,0,0,1,1,4,47.4835,4,3,2,3,1,2,1,279.9336,63.3,0.1768,3953.5459,2858.7622,2072.3666,1.383,1.9077,1.3795,7.0765,17,17,36,5.761,5.7549,0,547.4125,4.0926,16.7494,95.0189,4.6051,11.9985,34.9702,-0.3655,0.2026,5.8608,12.1546,4,1,91.67,2,11,2,2,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.5
547.4792,0,0,1,0,0,0,6,0,5,81.4722,6,4,4,4,1,4,1,476.8567,58.66,0.1074,18025.6151,15678.2014,3424.0094,1.1497,5.2645,4.5789,10.6678,23,23,66,6.429,6.4263,1,846.4196,6.9979,48.9706,154.1253,5.8382,11.85,34.9699,-0.3005,0.3073,5.6521,12.2108,6,1,163.55,1,17,2,7,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9
363.4331,1,0,0,0,0,0,6,2,6,53.3307,2,2,2,2,1,1,0,324.2803,107.72,0.2966,7069.3561,6228.9329,1212.1858,1.1349,5.8319,5.1386,8.0721,11,11,46,1.532,5.7004,0,612.7383,1.4884,2.2153,96.1855,2.2237,11.85,31.9721,-0.2941,0.2468,4.8254,11.8787,3,4,115.01,1,9,2,3,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8
324.7649,1,0,0,0,0,0,2,1,4,45.9703,4,3,2,3,1,2,1,264.7226,63.3,0.1953,4083.8929,2911.2673,1516.686,1.4028,2.6926,1.9195,7.1197,17,17,36,4.463,5.7004,0,539.9871,3.2679,10.6792,90.5623,3.3969,11.9962,34.9689,-0.4121,0.1441,4.6162,11.8807,4,1,90.71,2,11,2,2,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.3
393.4829,1,0,0,0,0,0,9,3,6,63.8274,3,3,3,3,0,3,0,368.1349,82.54,0.2099,9191.4092,7608.6363,1835.9863,1.208,5.0063,4.1442,8.9791,18,18,56,2.931,5.9542,1,684.0499,4.3094,18.5709,115.4402,3.6973,11.85,15.9959,-0.3889,0.2068,5.0732,9.8043,5,2,137.58,2,12,1,3,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.7
354.3508,1,0,0,0,0,0,6,2,3,50.7867,3,3,3,3,1,2,0,310.0513,61.96,0.175,7740.2891,6921.5146,983.7135,1.1183,7.8684,7.0361,8.1567,17,17,42,4.607,5.8074,0,603.4057,4.3081,18.5597,94.8337,4.0194,11.9974,19.0006,-0.2878,0.2425,4.466,9.9289,2,2,107.12,2,12,4,2,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.2
491.9288,0,1,0,0,0,0,2,0,6,70.5663,6,5,3,4,2,3,1,420.6973,80.45,0.1638,11562.1474,9490.7104,3270.6549,1.2183,3.5351,2.9018,9.526,23,23,54,6.982,6.3576,0,771.6405,4.9742,24.7427,139.5181,5.3235,11.85,34.9689,-0.2765,0.2435,5.2465,12.2007,5,2,136.24,4,14,5,3,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-10
414.2852,0,1,0,0,0,0,5,0,4,57.5595,4,3,2,3,1,2,1,344.2746,56.48,0.1367,6718.6033,4775.2045,2595.5042,1.407,2.5886,1.8398,8.1407,17,17,45,6.225,5.9542,0,649.6698,5.6945,32.4273,109.6858,5.6351,11.85,34.9699,-0.3107,0.3133,4.9088,12.1181,3,2,113.27,1,13,2,3,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.8
485.4096,0,1,0,0,0,0,6,0,6,71.3386,5,3,3,3,1,3,1,410.6426,58.78,0.1214,9923.3146,7761.0122,2984.8375,1.2786,3.3246,2.6001,8.9076,17,17,59,6.468,6.2095,1,746.8982,5.0092,25.0921,134.8175,4.6655,11.85,34.9699,-0.3797,0.1903,4.7814,12.3361,6,1,146.4,1,11,2,9,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7
379.8435,1,0,0,0,0,0,4,0,5,55.6843,4,3,2,3,1,2,1,324.9708,63.38,0.1672,6433.3218,5148.8026,1652.712,1.2495,3.8926,3.1154,7.9228,17,17,45,4.633,5.9069,0,621.671,3.3212,11.0304,106.6696,3.6303,11.9933,34.9689,-0.2927,0.2094,4.9944,12.0133,5,1,112.4,3,11,2,1,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.4
393.8701,0,1,0,0,0,0,2,0,5,58.7779,5,3,3,3,1,3,1,332.5468,55.54,0.1413,5342.6951,4514.0895,2245.4548,1.1836,2.3793,2.0103,7.7666,17,17,48,6.204,6,0,630.3038,4.2348,17.9335,111.6638,4.1681,11.9943,34.9689,-0.3781,0.1902,5.8292,12.2216,5,1,119.35,1,11,2,5,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.4
499.0716,0,1,0,0,0,0,4,0,3,78.5234,6,4,4,4,2,3,1,438.4709,71.31,0.1431,9293.1639,7767.6223,2629.4354,1.1964,3.5343,2.9541,8.5058,22,22,62,9.618,6.3219,0,717.0778,8.0232,64.3717,148.9181,8.81,11.9,34.9689,-0.276,0.1402,6.739,13.5976,4,0,151.25,3,14,4,2,5,1,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.8
353.4588,1,0,0,0,0,0,5,2,4,59.8674,3,2,3,2,1,1,1,345.0183,65.2,0.1846,9512.0559,9084.0215,634.3418,1.0471,14.9952,14.3204,8.2208,11,11,53,3.995,5.8074,0,651.6051,3.907,15.2646,105.405,4.3594,11.89,15.9959,-0.2941,0.2465,4.8189,10.0057,3,2,128.95,1,9,2,5,4,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8
288.3853,1,0,0,0,0,0,6,2,3,49.727,2,1,2,1,1,1,0,293.367,61.96,0.215,5768.6133,5362.1136,504.6635,1.0758,11.4306,10.6251,7.3822,5,5,45,3.036,5.4594,0,571.6479,3.1223,9.7488,85.7292,3.4821,11.89,15.9959,-0.2941,0.2422,4.8092,9.8506,2,2,109.11,1,4,3,4,5,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.7
379.8435,0,1,0,0,0,0,2,0,5,55.6843,5,3,3,3,1,3,1,315.2508,55.54,0.1465,5679.6735,4647.1854,1773.2415,1.2222,3.203,2.6207,7.7185,17,17,45,5.57,5.9542,0,609.715,3.8573,14.8788,107.2456,3.7156,11.9943,34.9689,-0.3781,0.1901,5.8193,12.0644,5,1,112.4,1,11,2,5,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.8
337.8068,0,1,0,0,0,0,2,0,4,50.0287,4,3,2,3,1,2,1,284.2251,46.31,0.1374,3925.2109,2974.596,1778.2482,1.3196,2.2073,1.6728,7.1472,17,17,40,5.85,5.7549,0,562.8177,4.1696,17.3856,98.1711,4.1178,11.9933,34.9689,-0.2952,0.1895,6.2513,11.9875,5,0,99.46,1,11,2,1,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9
383.2454,1,0,0,0,0,0,3,1,5,49.5719,4,3,2,3,1,2,1,281.9984,81.98,0.2146,5175.0706,3334.7555,2172.2003,1.5519,2.3824,1.5352,7.4097,17,17,39,3.567,5.7549,1,569.2846,2.5958,6.7382,96.9607,2.5683,11.9988,78.9185,-0.3299,0.1398,5.1034,12.1698,6,0,97.55,3,10,1,2,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.4
